"","time","energy","power"
"558",2017-06-02 03:51:00,232528724858526,259717
"559",2017-06-02 03:54:00,232528852775728,255834
"560",2017-06-02 03:57:00,232528979367451,253183
"561",2017-06-02 04:00:00,232529105625472,252516
"562",2017-06-02 04:03:00,232529279682824,348115
"563",2017-06-02 04:06:00,232529488723334,418081
"564",2017-06-02 04:09:00,232529696715858,415985
"565",2017-06-02 04:12:00,232529902978322,412525
"566",2017-06-02 04:15:00,232530109052137,412148
"567",2017-06-02 04:18:00,232530314225714,410347
"568",2017-06-02 04:21:00,232530544338303,460225
"569",2017-06-02 04:24:00,232530776231085,463786
"570",2017-06-02 04:27:00,232530989726368,426991
"571",2017-06-02 04:30:00,232531147748254,316044
"572",2017-06-02 04:33:00,232531307620187,319744
"573",2017-06-02 04:36:00,232531467894280,320548
"574",2017-06-02 04:39:00,232531632224393,328660
"575",2017-06-02 04:42:00,232531792356256,320264
"576",2017-06-02 04:45:00,232531948493384,312274
"577",2017-06-02 04:48:00,232532155580127,414173
"578",2017-06-02 04:51:00,232532358942010,406724
"579",2017-06-02 04:54:00,232532562536126,407188
"580",2017-06-02 04:57:00,232532765903928,406736
"581",2017-06-02 05:00:00,232532967442010,403076
"582",2017-06-02 05:03:00,232533167181775,399480
"583",2017-06-02 05:06:00,232533298453879,262544
"584",2017-06-02 05:09:00,232533427169251,257431
"585",2017-06-02 05:12:00,232533559475584,264613
"586",2017-06-02 05:15:00,232533691530547,264110
"587",2017-06-02 05:18:00,232533820641736,258222
"588",2017-06-02 05:21:00,232533948503222,255723
"589",2017-06-02 05:24:00,232534152420919,407835
"590",2017-06-02 05:27:00,232534355983352,407125
"591",2017-06-02 05:30:00,232534569422049,426877
"592",2017-06-02 05:33:00,232534841842395,544841
"593",2017-06-02 05:36:00,232535095352970,507021
"594",2017-06-02 05:39:00,232535349927503,509149
"595",2017-06-02 05:42:00,232535597086321,494318
"596",2017-06-02 05:45:00,232535846166413,498160
"597",2017-06-02 05:48:00,232536073299679,454267
"598",2017-06-02 05:51:00,232536336640320,526681
"599",2017-06-02 05:54:00,232536705599640,737919
"600",2017-06-02 05:57:00,232536993787921,576377
"601",2017-06-02 06:00:00,232537305827176,624079
"602",2017-06-02 06:03:00,232537614377754,617101
"603",2017-06-02 06:06:00,232538013447227,798139
"604",2017-06-02 06:09:00,232538498894329,970894
"605",2017-06-02 06:12:00,232538981902192,966016
"606",2017-06-02 06:15:00,232539458118626,952433
"607",2017-06-02 06:18:00,232540045258817,1174280
"608",2017-06-02 06:21:00,232541628124464,3165731
"609",2017-06-02 06:24:00,232542438590315,1620932
"610",2017-06-02 06:27:00,232542697323472,517466
"611",2017-06-02 06:30:00,232542960545006,526443
"612",2017-06-02 06:33:00,232543211725425,502361
"613",2017-06-02 06:36:00,232543494311827,565173
"614",2017-06-02 06:39:00,232543811110144,633597
"615",2017-06-02 06:42:00,232544346449095,1070678
"616",2017-06-02 06:45:00,232544745572685,798247
"617",2017-06-02 06:48:00,232545158678962,826213
"618",2017-06-02 06:51:00,232545414644425,511931
"619",2017-06-02 06:54:00,232545697507150,565725
"620",2017-06-02 06:57:00,232546008920348,622826
"621",2017-06-02 07:00:00,232546341600665,665361
"622",2017-06-02 07:03:00,232546601252322,519303
"623",2017-06-02 07:06:00,232546891896128,581288
"624",2017-06-02 07:09:00,232547112406763,441021
"625",2017-06-02 07:12:00,232547336292686,447772
"626",2017-06-02 07:15:00,232547500160161,327735
"627",2017-06-02 07:18:00,232547678652908,356985
"628",2017-06-02 07:21:00,232547890442487,423579
"629",2017-06-02 07:24:00,232548104265628,427646
"630",2017-06-02 07:27:00,232548319165466,429800
"631",2017-06-02 07:30:00,232548529352939,420375
"632",2017-06-02 07:33:00,232548735680889,412656
"633",2017-06-02 07:36:00,232548941353700,411346
"634",2017-06-02 07:39:00,232549147175464,411644
"635",2017-06-02 07:42:00,232549290761967,287173
"636",2017-06-02 07:45:00,232549430092727,278662
"637",2017-06-02 07:48:00,232549567426198,274667
"638",2017-06-02 07:51:00,232549708114193,281376
"639",2017-06-02 07:54:00,232549858813933,301399
"640",2017-06-02 07:57:00,232550005307800,292988
"641",2017-06-02 08:00:00,232550202478500,394341
"642",2017-06-02 08:03:00,232550415599043,426241
"643",2017-06-02 08:06:00,232550625198237,419198
"644",2017-06-02 08:09:00,232550854125279,457854
"645",2017-06-02 08:12:00,232551088351977,468453
"646",2017-06-02 08:15:00,232551326555252,476407
"647",2017-06-02 08:18:00,232551533120084,413130
"648",2017-06-02 08:21:00,232551700830781,335421
"649",2017-06-02 08:24:00,232551866003097,330345
"650",2017-06-02 08:27:00,232552030957594,329909
"651",2017-06-02 08:30:00,232552199807715,337700
"652",2017-06-02 08:33:00,232552338039659,276464
"653",2017-06-02 08:36:00,232552495965567,315852
"654",2017-06-02 08:39:00,232552706919393,421908
"655",2017-06-02 08:42:00,232552914974738,416111
"656",2017-06-02 08:45:00,232553122728527,415508
"657",2017-06-02 08:48:00,232553329975210,414493
"658",2017-06-02 08:51:00,232553534779096,409608
"659",2017-06-02 08:54:00,232553737857143,406156
"660",2017-06-02 08:57:00,232553874595636,273477
"661",2017-06-02 09:00:00,232554010248089,271305
"662",2017-06-02 09:03:00,232554148829623,277163
"663",2017-06-02 09:06:00,232554286035362,274411
"664",2017-06-02 09:09:00,232554421520318,270970
"665",2017-06-02 09:12:00,232554555014045,266987
"666",2017-06-02 09:15:00,232554753165425,396303
"667",2017-06-02 09:18:00,232554961724118,417117
"668",2017-06-02 09:21:00,232555172035100,420622
"669",2017-06-02 09:24:00,232555377653654,411237
"670",2017-06-02 09:27:00,232555613269238,471231
"671",2017-06-02 09:30:00,232555928719391,630900
"672",2017-06-02 09:33:00,232556197122618,536806
"673",2017-06-02 09:36:00,232556445335006,496425
"674",2017-06-02 09:39:00,232556614549810,338430
"675",2017-06-02 09:42:00,232556782178572,335258
"676",2017-06-02 09:45:00,232556946336118,328315
"677",2017-06-02 09:48:00,232557094239727,295807
"678",2017-06-02 09:51:00,232557267653954,346828
"679",2017-06-02 09:54:00,232557482871198,430434
"680",2017-06-02 09:57:00,232557700464430,435186
"681",2017-06-02 10:00:00,232557917400305,433872
"682",2017-06-02 10:03:00,232558129458329,424116
"683",2017-06-02 10:06:00,232558336588968,414261
"684",2017-06-02 10:09:00,232558545812145,418446
"685",2017-06-02 10:12:00,232558757278623,422933
"686",2017-06-02 10:15:00,232558907645196,300733
"687",2017-06-02 10:18:00,232559030668098,246046
"688",2017-06-02 10:21:00,232559153691844,246047
"689",2017-06-02 10:24:00,232559275976022,244568
"690",2017-06-02 10:27:00,232559401992346,252033
"691",2017-06-02 10:30:00,232559528399701,252815
"692",2017-06-02 10:33:00,232559708218777,359638
"693",2017-06-02 10:36:00,232559907089468,397741
"694",2017-06-02 10:39:00,232560105068418,395958
"695",2017-06-02 10:42:00,232560321978738,433821
"696",2017-06-02 10:45:00,232560550822454,457687
"697",2017-06-02 10:48:00,232560776072784,450501
"698",2017-06-02 10:51:00,232560970632950,389120
"699",2017-06-02 10:54:00,232561136340176,331414
"700",2017-06-02 10:57:00,232561291567067,310454
"701",2017-06-02 11:00:00,232561447514428,311895
"702",2017-06-02 11:03:00,232561600044402,305060
"703",2017-06-02 11:06:00,232561772934427,345780
"704",2017-06-02 11:09:00,232561907713256,269558
"705",2017-06-02 11:12:00,232562116542434,417658
"706",2017-06-02 11:15:00,232562324927863,416771
"707",2017-06-02 11:18:00,232562536684030,423512
"708",2017-06-02 11:21:00,232562747527909,421688
"709",2017-06-02 11:24:00,232562954608742,414162
"710",2017-06-02 11:27:00,232563159633303,410049
"711",2017-06-02 11:30:00,232563359757158,400248
"712",2017-06-02 11:33:00,232563558671319,397828
"713",2017-06-02 11:36:00,232563757296342,397250
"714",2017-06-02 11:39:00,232563956454456,398316
"715",2017-06-02 11:42:00,232564153047824,393187
"716",2017-06-02 11:45:00,232564346664521,387233
"717",2017-06-02 11:48:00,232564540456961,387585
"718",2017-06-02 11:51:00,232564736519522,392125
"719",2017-06-02 11:54:00,232564942218966,411399
"720",2017-06-02 11:57:00,232565152855917,421274
"721",2017-06-02 12:00:00,232565306385220,307059
"722",2017-06-02 12:03:00,232565460952415,309134
"723",2017-06-02 12:06:00,232565616431909,310959
"724",2017-06-02 12:09:00,232565853543286,474223
"725",2017-06-02 12:12:00,232566087246597,467407
"726",2017-06-02 12:15:00,232566304017835,433542
"727",2017-06-02 12:18:00,232566513005487,417975
"728",2017-06-02 12:21:00,232566719901016,413791
"729",2017-06-02 12:24:00,232566926932273,414063
"730",2017-06-02 12:27:00,232567134510461,415156
"731",2017-06-02 12:30:00,232567338350956,407681
"732",2017-06-02 12:33:00,232567545881319,415061
"733",2017-06-02 12:36:00,232567749905547,408048
"734",2017-06-02 12:39:00,232567950365350,400920
"735",2017-06-02 12:42:00,232568150107934,399485
"736",2017-06-02 12:45:00,232568347260373,394305
"737",2017-06-02 12:48:00,232568528267611,362014
"738",2017-06-02 12:51:00,232568653465180,250395
"739",2017-06-02 12:54:00,232568783654089,260378
"740",2017-06-02 12:57:00,232568911079763,254851
"741",2017-06-02 13:00:00,232569038728290,255297
"742",2017-06-02 13:03:00,232569169121885,260787
"743",2017-06-02 13:06:00,232569365598466,392953
"744",2017-06-02 13:09:00,232569596661310,462126
"745",2017-06-02 13:12:00,232569827056373,460790
"746",2017-06-02 13:15:00,232570059437221,464762
"747",2017-06-02 13:18:00,232570291309924,463745
"748",2017-06-02 13:21:00,232570518559150,454498
"749",2017-06-02 13:24:00,232570743756528,450395
"750",2017-06-02 13:27:00,232570931629856,375747
"751",2017-06-02 13:30:00,232571056538831,249818
"752",2017-06-02 13:33:00,232571180059747,247042
"753",2017-06-02 13:36:00,232571305368637,250618
"754",2017-06-02 13:39:00,232571436263883,261790
"755",2017-06-02 13:42:00,232571562084252,251641
"756",2017-06-02 13:45:00,232571721571645,318975
"757",2017-06-02 13:48:00,232571923504582,403866
"758",2017-06-02 13:51:00,232572126587873,406167
"759",2017-06-02 13:54:00,232572330259209,407343
"760",2017-06-02 13:57:00,232572533640336,406762
"761",2017-06-02 14:00:00,232572758606145,449932
"762",2017-06-02 14:03:00,232572960304879,403397
"763",2017-06-02 14:06:00,232573154619664,388630
"764",2017-06-02 14:09:00,232573348260234,387281
"765",2017-06-02 14:12:00,232573486907614,277295
"766",2017-06-02 14:15:00,232573612744927,251675
"767",2017-06-02 14:18:00,232573738226324,250963
"768",2017-06-02 14:21:00,232573880168012,283883
"769",2017-06-02 14:24:00,232574040484049,320632
"770",2017-06-02 14:27:00,232574197609355,314251
"771",2017-06-02 14:30:00,232574409721063,424223
"772",2017-06-02 14:33:00,232574639890636,460339
"773",2017-06-02 14:36:00,232574869586912,459393
"774",2017-06-02 14:39:00,232575097986192,456799
"775",2017-06-02 14:42:00,232575322716081,449460
"776",2017-06-02 14:45:00,232575546657713,447883
"777",2017-06-02 14:48:00,232575737553143,381791
"778",2017-06-02 14:51:00,232575864058205,253010
"779",2017-06-02 14:54:00,232575991222620,254329
"780",2017-06-02 14:57:00,232576117555699,252666
"781",2017-06-02 15:00:00,232576243118399,251125
"782",2017-06-02 15:03:00,232576369988170,253740
"783",2017-06-02 15:06:00,232576501274947,262574
"784",2017-06-02 15:09:00,232576703772343,404995
"785",2017-06-02 15:12:00,232576898447731,389351
"786",2017-06-02 15:15:00,232577101127813,405360
"787",2017-06-02 15:18:00,232577320270492,438285
"788",2017-06-02 15:21:00,232577538252751,435965
"789",2017-06-02 15:24:00,232577732926009,389347
"790",2017-06-02 15:27:00,232577862299597,258747
"791",2017-06-02 15:30:00,232577985583875,246569
"792",2017-06-02 15:33:00,232578110836964,250506
"793",2017-06-02 15:36:00,232578240914519,260155
"794",2017-06-02 15:39:00,232578369887870,257947
"795",2017-06-02 15:42:00,232578515884485,291993
"796",2017-06-02 15:45:00,232578747342889,462917
"797",2017-06-02 15:48:00,232578979808538,464931
"798",2017-06-02 15:51:00,232579213313489,467010
"799",2017-06-02 15:54:00,232579443129900,459633
"800",2017-06-02 15:57:00,232579671761919,457264
"801",2017-06-02 16:00:00,232579878709796,413896
"802",2017-06-02 16:03:00,232580071629975,385840
"803",2017-06-02 16:06:00,232580249367455,355475
"804",2017-06-02 16:09:00,232580378168524,257602
"805",2017-06-02 16:12:00,232580503728273,251119
"806",2017-06-02 16:15:00,232580629459654,251463
"807",2017-06-02 16:18:00,232580753883783,248848
"808",2017-06-02 16:21:00,232580877880162,247993
"809",2017-06-02 16:24:00,232581001119263,246478
"810",2017-06-02 16:27:00,232581206313930,410389
"811",2017-06-02 16:30:00,232581403735204,394843
"812",2017-06-02 16:33:00,232581600969152,394468
"813",2017-06-02 16:36:00,232581803633623,405329
"814",2017-06-02 16:39:00,232582002099909,396933
"815",2017-06-02 16:42:00,232582196688629,389177
"816",2017-06-02 16:45:00,232582345282045,297187
"817",2017-06-02 16:48:00,232582468657141,246750
"818",2017-06-02 16:51:00,232582607923696,278533
"819",2017-06-02 16:54:00,232582761594725,307342
"820",2017-06-02 16:57:00,232582915486349,307783
"821",2017-06-02 17:00:00,232583070175408,309378
"822",2017-06-02 17:03:00,232583258946539,377542
"823",2017-06-02 17:06:00,232583488899532,459906
"824",2017-06-02 17:09:00,232583716188348,454578
"825",2017-06-02 17:12:00,232583940394181,448412
"826",2017-06-02 17:15:00,232584163475582,446163
"827",2017-06-02 17:18:00,232584385712573,444474
"828",2017-06-02 17:21:00,232584599512849,427601
"829",2017-06-02 17:24:00,232584753709906,308394
"830",2017-06-02 17:27:00,232584907594533,307769
"831",2017-06-02 17:30:00,232585055946657,296704
"832",2017-06-02 17:33:00,232585179539909,247187
"833",2017-06-02 17:36:00,232585302960523,246841
"834",2017-06-02 17:39:00,232585500477284,395034
"835",2017-06-02 17:42:00,232585715241588,429529
"836",2017-06-02 17:45:00,232585972185227,513887
"837",2017-06-02 17:48:00,232586234900008,525430
"838",2017-06-02 17:51:00,232586436577561,403355
"839",2017-06-02 17:54:00,232586652910229,432665
"840",2017-06-02 17:57:00,232586850647838,395475
"841",2017-06-02 18:00:00,232587046218951,391142
"842",2017-06-02 18:03:00,232587242514991,392592
"843",2017-06-02 18:06:00,232587682665250,880301
"844",2017-06-02 18:09:00,232588026708061,688086
"845",2017-06-02 18:12:00,232588178209903,303004
"846",2017-06-02 18:15:00,232588328167014,299914
"847",2017-06-02 18:18:00,232588474611551,292889
"848",2017-06-02 18:21:00,232588621127182,293031
"849",2017-06-02 18:24:00,232588804863168,367472
"850",2017-06-02 18:27:00,232589014645198,419564
"851",2017-06-02 18:30:00,232589231608736,433927
"852",2017-06-02 18:33:00,232589469740589,476264
"853",2017-06-02 18:36:00,232589783259973,627039
"854",2017-06-02 18:39:00,232590098026087,629532
"855",2017-06-02 18:42:00,232590452405212,708758
"856",2017-06-02 18:45:00,232590873633115,842456
"857",2017-06-02 18:48:00,232591296108500,844951
"858",2017-06-02 18:51:00,232591705690527,819164
"859",2017-06-02 18:54:00,232592126988240,842595
"860",2017-06-02 18:57:00,232592530170051,806364
"861",2017-06-02 19:00:00,232592929442235,798544
"862",2017-06-02 19:03:00,232593254790062,650696
"863",2017-06-02 19:06:00,232593500653110,491726
"864",2017-06-02 19:09:00,232593717132094,432958
"865",2017-06-02 19:12:00,232593932367134,430470
"866",2017-06-02 19:15:00,232594168293166,471852
"867",2017-06-02 19:18:00,232594423022452,509459
"868",2017-06-02 19:21:00,232594729530019,613015
"869",2017-06-02 19:24:00,232594982932182,506804
"870",2017-06-02 19:27:00,232595128734400,291604
"871",2017-06-02 19:30:00,232595526466879,795465
"872",2017-06-02 19:33:00,232595909965640,766998
"873",2017-06-02 19:36:00,232596277033486,734136
"874",2017-06-02 19:39:00,232596671682759,789299
"875",2017-06-02 19:42:00,232597052804087,762243
"876",2017-06-02 19:45:00,232597502084723,898561
"877",2017-06-02 19:48:00,232597955519285,906869
"878",2017-06-02 19:51:00,232598425099241,939160
"879",2017-06-02 19:54:00,232598867679701,885161
"880",2017-06-02 19:57:00,232599328958844,922558
"881",2017-06-02 20:00:00,232599815195882,972474
"882",2017-06-02 20:03:00,232600263352041,896312
"883",2017-06-02 20:06:00,232600667653045,808602
"884",2017-06-02 20:09:00,232601070436036,805566
"885",2017-06-02 20:12:00,232601486040198,831208
"886",2017-06-02 20:15:00,232601875725369,779370
"887",2017-06-02 20:18:00,232602240199781,728949
"888",2017-06-02 20:21:00,232602647310000,814220
"889",2017-06-02 20:24:00,232603054820473,815021
"890",2017-06-02 20:27:00,232603451698333,793756
"891",2017-06-02 20:30:00,232603870396226,837396
"892",2017-06-02 20:33:00,232604312070955,883349
"893",2017-06-02 20:36:00,232604737268478,850395
"894",2017-06-02 20:39:00,232605142736076,810935
"895",2017-06-02 20:42:00,232605472648303,659824
"896",2017-06-02 20:45:00,232605828340755,711385
"897",2017-06-02 20:48:00,232606165202174,673723
"898",2017-06-02 20:51:00,232606511557064,692710
"899",2017-06-02 20:54:00,232606822327659,621541
"900",2017-06-02 20:57:00,232607169111247,693567
"901",2017-06-02 21:00:00,232607563446259,788670
"902",2017-06-02 21:03:00,232607980031942,833171
"903",2017-06-02 21:06:00,232608414915552,869767
"904",2017-06-02 21:09:00,232608836833598,843836
"905",2017-06-02 21:12:00,232609281359010,889051
"906",2017-06-02 21:15:00,232609754911238,947104
"907",2017-06-02 21:18:00,232610246905234,983988
"908",2017-06-02 21:21:00,232610722062928,950315
"909",2017-06-02 21:24:00,232611118836269,793547
"910",2017-06-02 21:27:00,232611486384811,735097
"911",2017-06-02 21:30:00,232611866069423,759369
"912",2017-06-02 21:33:00,232612231767627,731396
"913",2017-06-02 21:36:00,232612568744884,673955
"914",2017-06-02 21:39:00,232612915228895,692968
"915",2017-06-02 21:42:00,232613352493636,874529
"916",2017-06-02 21:45:00,232613786881184,868775
"917",2017-06-02 21:48:00,232614197343018,820924
"918",2017-06-02 21:51:00,232614602946532,811207
"919",2017-06-02 21:54:00,232615032844846,859797
