time,time,EUR/kWh
2017-01-19 05:00:00,2017-01-19 05:00:00,0.03867
2017-01-19 06:00:00,2017-01-19 06:00:00,0.05004
2017-01-19 07:00:00,2017-01-19 07:00:00,0.0829
2017-01-19 08:00:00,2017-01-19 08:00:00,0.08995
2017-01-19 09:00:00,2017-01-19 09:00:00,0.08214
2017-01-19 10:00:00,2017-01-19 10:00:00,0.08
2017-01-19 11:00:00,2017-01-19 11:00:00,0.07992
2017-01-19 12:00:00,2017-01-19 12:00:00,0.07997
2017-01-19 13:00:00,2017-01-19 13:00:00,0.07992
2017-01-19 14:00:00,2017-01-19 14:00:00,0.07395
2017-01-19 15:00:00,2017-01-19 15:00:00,0.07391
2017-01-19 16:00:00,2017-01-19 16:00:00,0.07462
2017-01-19 17:00:00,2017-01-19 17:00:00,0.1001
2017-01-19 18:00:00,2017-01-19 18:00:00,0.11492000000000001
2017-01-19 19:00:00,2017-01-19 19:00:00,0.09075
2017-01-19 20:00:00,2017-01-19 20:00:00,0.07499
2017-01-19 21:00:00,2017-01-19 21:00:00,0.056170000000000005
2017-01-19 22:00:00,2017-01-19 22:00:00,0.05005
2017-01-19 23:00:00,2017-01-19 23:00:00,0.045829999999999996
2017-01-20 00:00:00,2017-01-20 00:00:00,0.045090000000000005
2017-01-20 01:00:00,2017-01-20 01:00:00,0.039509999999999997
2017-01-20 02:00:00,2017-01-20 02:00:00,0.03803
2017-01-20 03:00:00,2017-01-20 03:00:00,0.03685
2017-01-20 04:00:00,2017-01-20 04:00:00,0.038060000000000004
2017-01-20 05:00:00,2017-01-20 05:00:00,0.038729999999999994
2017-01-20 06:00:00,2017-01-20 06:00:00,0.055630000000000006
2017-01-20 07:00:00,2017-01-20 07:00:00,0.06999
2017-01-20 08:00:00,2017-01-20 08:00:00,0.08742
2017-01-20 09:00:00,2017-01-20 09:00:00,0.08761
2017-01-20 10:00:00,2017-01-20 10:00:00,0.07986
2017-01-20 11:00:00,2017-01-20 11:00:00,0.07784
2017-01-20 12:00:00,2017-01-20 12:00:00,0.07044
2017-01-20 13:00:00,2017-01-20 13:00:00,0.0728
2017-01-20 14:00:00,2017-01-20 14:00:00,0.06593
2017-01-20 15:00:00,2017-01-20 15:00:00,0.07293000000000001
2017-01-20 16:00:00,2017-01-20 16:00:00,0.07734
2017-01-20 17:00:00,2017-01-20 17:00:00,0.09007
2017-01-20 18:00:00,2017-01-20 18:00:00,0.08795
2017-01-20 19:00:00,2017-01-20 19:00:00,0.07694
2017-01-20 20:00:00,2017-01-20 20:00:00,0.06298
2017-01-20 21:00:00,2017-01-20 21:00:00,0.0471
2017-01-20 22:00:00,2017-01-20 22:00:00,0.045020000000000004
2017-01-20 23:00:00,2017-01-20 23:00:00,0.045090000000000005
2017-01-21 00:00:00,2017-01-21 00:00:00,0.045899999999999996
2017-01-21 01:00:00,2017-01-21 01:00:00,0.03934
2017-01-21 02:00:00,2017-01-21 02:00:00,0.04099
2017-01-21 03:00:00,2017-01-21 03:00:00,0.044039999999999996
2017-01-21 04:00:00,2017-01-21 04:00:00,0.04307
2017-01-21 05:00:00,2017-01-21 05:00:00,0.04156
2017-01-21 06:00:00,2017-01-21 06:00:00,0.040619999999999996
2017-01-21 07:00:00,2017-01-21 07:00:00,0.04393
2017-01-21 08:00:00,2017-01-21 08:00:00,0.05099
2017-01-21 09:00:00,2017-01-21 09:00:00,0.054979999999999994
2017-01-21 10:00:00,2017-01-21 10:00:00,0.05305
2017-01-21 11:00:00,2017-01-21 11:00:00,0.04834
2017-01-21 12:00:00,2017-01-21 12:00:00,0.04589
2017-01-21 13:00:00,2017-01-21 13:00:00,0.0433
2017-01-21 14:00:00,2017-01-21 14:00:00,0.044
2017-01-21 15:00:00,2017-01-21 15:00:00,0.047560000000000005
2017-01-21 16:00:00,2017-01-21 16:00:00,0.061939999999999995
2017-01-21 17:00:00,2017-01-21 17:00:00,0.06591
2017-01-21 18:00:00,2017-01-21 18:00:00,0.06501
2017-01-21 19:00:00,2017-01-21 19:00:00,0.06292
2017-01-21 20:00:00,2017-01-21 20:00:00,0.047009999999999996
2017-01-21 21:00:00,2017-01-21 21:00:00,0.04403
2017-01-21 22:00:00,2017-01-21 22:00:00,0.04433
2017-01-21 23:00:00,2017-01-21 23:00:00,0.03954
2017-01-22 00:00:00,2017-01-22 00:00:00,0.0386
2017-01-22 01:00:00,2017-01-22 01:00:00,0.03822
2017-01-22 02:00:00,2017-01-22 02:00:00,0.0386
2017-01-22 03:00:00,2017-01-22 03:00:00,0.03743
2017-01-22 04:00:00,2017-01-22 04:00:00,0.038270000000000005
2017-01-22 05:00:00,2017-01-22 05:00:00,0.037829999999999996
2017-01-22 06:00:00,2017-01-22 06:00:00,0.03597
2017-01-22 07:00:00,2017-01-22 07:00:00,0.039240000000000004
2017-01-22 08:00:00,2017-01-22 08:00:00,0.037759999999999995
2017-01-22 09:00:00,2017-01-22 09:00:00,0.039259999999999996
2017-01-22 10:00:00,2017-01-22 10:00:00,0.03803
2017-01-22 11:00:00,2017-01-22 11:00:00,0.03816
2017-01-22 12:00:00,2017-01-22 12:00:00,0.03707
2017-01-22 13:00:00,2017-01-22 13:00:00,0.03603
2017-01-22 14:00:00,2017-01-22 14:00:00,0.03732
2017-01-22 15:00:00,2017-01-22 15:00:00,0.03829
2017-01-22 16:00:00,2017-01-22 16:00:00,0.04406
2017-01-22 17:00:00,2017-01-22 17:00:00,0.06192
2017-01-22 18:00:00,2017-01-22 18:00:00,0.05772
2017-01-22 19:00:00,2017-01-22 19:00:00,0.05738
2017-01-22 20:00:00,2017-01-22 20:00:00,0.046
2017-01-22 21:00:00,2017-01-22 21:00:00,0.03939
2017-01-22 22:00:00,2017-01-22 22:00:00,0.04405
2017-01-22 23:00:00,2017-01-22 23:00:00,0.03593
2017-01-23 00:00:00,2017-01-23 00:00:00,0.0391
2017-01-23 01:00:00,2017-01-23 01:00:00,0.03828
2017-01-23 02:00:00,2017-01-23 02:00:00,0.03943
2017-01-23 03:00:00,2017-01-23 03:00:00,0.03729
2017-01-23 04:00:00,2017-01-23 04:00:00,0.03665
2017-01-23 05:00:00,2017-01-23 05:00:00,0.044840000000000005
2017-01-23 06:00:00,2017-01-23 06:00:00,0.06997
2017-01-23 07:00:00,2017-01-23 07:00:00,0.09845000000000001
2017-01-23 08:00:00,2017-01-23 08:00:00,0.09583
2017-01-23 09:00:00,2017-01-23 09:00:00,0.09999
2017-01-23 10:00:00,2017-01-23 10:00:00,0.09936
2017-01-23 11:00:00,2017-01-23 11:00:00,0.08742
2017-01-23 12:00:00,2017-01-23 12:00:00,0.08343
2017-01-23 13:00:00,2017-01-23 13:00:00,0.08181000000000001
2017-01-23 14:00:00,2017-01-23 14:00:00,0.0851
2017-01-23 15:00:00,2017-01-23 15:00:00,0.08284
2017-01-23 16:00:00,2017-01-23 16:00:00,0.09114
2017-01-23 17:00:00,2017-01-23 17:00:00,0.10998000000000001
2017-01-23 18:00:00,2017-01-23 18:00:00,0.12840000000000001
2017-01-23 19:00:00,2017-01-23 19:00:00,0.10387
2017-01-23 20:00:00,2017-01-23 20:00:00,0.08455
2017-01-23 21:00:00,2017-01-23 21:00:00,0.0694
2017-01-23 22:00:00,2017-01-23 22:00:00,0.06506
2017-01-23 23:00:00,2017-01-23 23:00:00,0.04308
2017-01-24 00:00:00,2017-01-24 00:00:00,0.05701
2017-01-24 01:00:00,2017-01-24 01:00:00,0.05104
2017-01-24 02:00:00,2017-01-24 02:00:00,0.05305
2017-01-24 03:00:00,2017-01-24 03:00:00,0.04882
2017-01-24 04:00:00,2017-01-24 04:00:00,0.05152
2017-01-24 05:00:00,2017-01-24 05:00:00,0.056060000000000006
2017-01-24 06:00:00,2017-01-24 06:00:00,0.09121
2017-01-24 07:00:00,2017-01-24 07:00:00,0.16352
2017-01-24 08:00:00,2017-01-24 08:00:00,0.15367
2017-01-24 09:00:00,2017-01-24 09:00:00,0.15009999999999998
2017-01-24 10:00:00,2017-01-24 10:00:00,0.15106999999999998
2017-01-24 11:00:00,2017-01-24 11:00:00,0.135
2017-01-24 12:00:00,2017-01-24 12:00:00,0.12158
2017-01-24 13:00:00,2017-01-24 13:00:00,0.11768
2017-01-24 14:00:00,2017-01-24 14:00:00,0.11220999999999999
2017-01-24 15:00:00,2017-01-24 15:00:00,0.11718
2017-01-24 16:00:00,2017-01-24 16:00:00,0.12
2017-01-24 17:00:00,2017-01-24 17:00:00,0.13101
2017-01-24 18:00:00,2017-01-24 18:00:00,0.13891
2017-01-24 19:00:00,2017-01-24 19:00:00,0.1138
2017-01-24 20:00:00,2017-01-24 20:00:00,0.10992
2017-01-24 21:00:00,2017-01-24 21:00:00,0.07898000000000001
2017-01-24 22:00:00,2017-01-24 22:00:00,0.06617
2017-01-24 23:00:00,2017-01-24 23:00:00,0.05661
2017-01-25 00:00:00,2017-01-25 00:00:00,0.054689999999999996
2017-01-25 01:00:00,2017-01-25 01:00:00,0.046579999999999996
2017-01-25 02:00:00,2017-01-25 02:00:00,0.04239
2017-01-25 03:00:00,2017-01-25 03:00:00,0.04094
2017-01-25 04:00:00,2017-01-25 04:00:00,0.04325
2017-01-25 05:00:00,2017-01-25 05:00:00,0.04803
2017-01-25 06:00:00,2017-01-25 06:00:00,0.06735
2017-01-25 07:00:00,2017-01-25 07:00:00,0.10024
2017-01-25 08:00:00,2017-01-25 08:00:00,0.10504000000000001
2017-01-25 09:00:00,2017-01-25 09:00:00,0.10962999999999999
2017-01-25 10:00:00,2017-01-25 10:00:00,0.10993
2017-01-25 11:00:00,2017-01-25 11:00:00,0.11998
2017-01-25 12:00:00,2017-01-25 12:00:00,0.1141
2017-01-25 13:00:00,2017-01-25 13:00:00,0.10163
2017-01-25 14:00:00,2017-01-25 14:00:00,0.10775
2017-01-25 15:00:00,2017-01-25 15:00:00,0.11165
2017-01-25 16:00:00,2017-01-25 16:00:00,0.11963
2017-01-25 17:00:00,2017-01-25 17:00:00,0.12290000000000001
2017-01-25 18:00:00,2017-01-25 18:00:00,0.13318000000000002
2017-01-25 19:00:00,2017-01-25 19:00:00,0.10995999999999999
2017-01-25 20:00:00,2017-01-25 20:00:00,0.08996
2017-01-25 21:00:00,2017-01-25 21:00:00,0.062340000000000007
2017-01-25 22:00:00,2017-01-25 22:00:00,0.0578
2017-01-25 23:00:00,2017-01-25 23:00:00,0.04523
2017-01-26 00:00:00,2017-01-26 00:00:00,0.04385
2017-01-26 01:00:00,2017-01-26 01:00:00,0.04206
2017-01-26 02:00:00,2017-01-26 02:00:00,0.04002
2017-01-26 03:00:00,2017-01-26 03:00:00,0.03785
2017-01-26 04:00:00,2017-01-26 04:00:00,0.03823
2017-01-26 05:00:00,2017-01-26 05:00:00,0.041100000000000005
2017-01-26 06:00:00,2017-01-26 06:00:00,0.04428
2017-01-26 07:00:00,2017-01-26 07:00:00,0.05851
2017-01-26 08:00:00,2017-01-26 08:00:00,0.06505
2017-01-26 09:00:00,2017-01-26 09:00:00,0.06094
2017-01-26 10:00:00,2017-01-26 10:00:00,0.05813
2017-01-26 11:00:00,2017-01-26 11:00:00,0.059609999999999996
2017-01-26 12:00:00,2017-01-26 12:00:00,0.05945
2017-01-26 13:00:00,2017-01-26 13:00:00,0.053509999999999995
2017-01-26 14:00:00,2017-01-26 14:00:00,0.0575
2017-01-26 15:00:00,2017-01-26 15:00:00,0.05497
2017-01-26 16:00:00,2017-01-26 16:00:00,0.05572
2017-01-26 17:00:00,2017-01-26 17:00:00,0.054009999999999996
2017-01-26 18:00:00,2017-01-26 18:00:00,0.05335
2017-01-26 19:00:00,2017-01-26 19:00:00,0.04498
2017-01-26 20:00:00,2017-01-26 20:00:00,0.03608
2017-01-26 21:00:00,2017-01-26 21:00:00,0.03787
2017-01-26 22:00:00,2017-01-26 22:00:00,0.0414
2017-01-26 23:00:00,2017-01-26 23:00:00,0.0367
2017-01-27 00:00:00,2017-01-27 00:00:00,0.03508
2017-01-27 01:00:00,2017-01-27 01:00:00,0.03431
2017-01-27 02:00:00,2017-01-27 02:00:00,0.03405
2017-01-27 03:00:00,2017-01-27 03:00:00,0.03397
2017-01-27 04:00:00,2017-01-27 04:00:00,0.03403
2017-01-27 05:00:00,2017-01-27 05:00:00,0.03406
2017-01-27 06:00:00,2017-01-27 06:00:00,0.0358
2017-01-27 07:00:00,2017-01-27 07:00:00,0.04639
2017-01-27 08:00:00,2017-01-27 08:00:00,0.0474
2017-01-27 09:00:00,2017-01-27 09:00:00,0.04504
2017-01-27 10:00:00,2017-01-27 10:00:00,0.04347
2017-01-27 11:00:00,2017-01-27 11:00:00,0.04414
2017-01-27 12:00:00,2017-01-27 12:00:00,0.04436
2017-01-27 13:00:00,2017-01-27 13:00:00,0.04518
2017-01-27 14:00:00,2017-01-27 14:00:00,0.04846
2017-01-27 15:00:00,2017-01-27 15:00:00,0.05292
2017-01-27 16:00:00,2017-01-27 16:00:00,0.05525
2017-01-27 17:00:00,2017-01-27 17:00:00,0.06036
2017-01-27 18:00:00,2017-01-27 18:00:00,0.05659
2017-01-27 19:00:00,2017-01-27 19:00:00,0.05461
2017-01-27 20:00:00,2017-01-27 20:00:00,0.04765
2017-01-27 21:00:00,2017-01-27 21:00:00,0.0399
2017-01-27 22:00:00,2017-01-27 22:00:00,0.0399
2017-01-27 23:00:00,2017-01-27 23:00:00,0.03803
2017-01-28 00:00:00,2017-01-28 00:00:00,0.039670000000000004
2017-01-28 01:00:00,2017-01-28 01:00:00,0.04
2017-01-28 02:00:00,2017-01-28 02:00:00,0.036
2017-01-28 03:00:00,2017-01-28 03:00:00,0.039
2017-01-28 04:00:00,2017-01-28 04:00:00,0.03739
2017-01-28 05:00:00,2017-01-28 05:00:00,0.03778
2017-01-28 06:00:00,2017-01-28 06:00:00,0.037380000000000004
2017-01-28 07:00:00,2017-01-28 07:00:00,0.03965
2017-01-28 08:00:00,2017-01-28 08:00:00,0.04734
2017-01-28 09:00:00,2017-01-28 09:00:00,0.044899999999999995
2017-01-28 10:00:00,2017-01-28 10:00:00,0.04009
2017-01-28 11:00:00,2017-01-28 11:00:00,0.0436
2017-01-28 12:00:00,2017-01-28 12:00:00,0.0384
2017-01-28 13:00:00,2017-01-28 13:00:00,0.03774
2017-01-28 14:00:00,2017-01-28 14:00:00,0.04101
2017-01-28 15:00:00,2017-01-28 15:00:00,0.04992
2017-01-28 16:00:00,2017-01-28 16:00:00,0.05415
2017-01-28 17:00:00,2017-01-28 17:00:00,0.060590000000000005
2017-01-28 18:00:00,2017-01-28 18:00:00,0.055200000000000006
2017-01-28 19:00:00,2017-01-28 19:00:00,0.04808
2017-01-28 20:00:00,2017-01-28 20:00:00,0.04057
2017-01-28 21:00:00,2017-01-28 21:00:00,0.038
2017-01-28 22:00:00,2017-01-28 22:00:00,0.037200000000000004
2017-01-28 23:00:00,2017-01-28 23:00:00,0.03374
2017-01-29 00:00:00,2017-01-29 00:00:00,0.03604
2017-01-29 01:00:00,2017-01-29 01:00:00,0.03295
2017-01-29 02:00:00,2017-01-29 02:00:00,0.03294
2017-01-29 03:00:00,2017-01-29 03:00:00,0.03175
2017-01-29 04:00:00,2017-01-29 04:00:00,0.03465
2017-01-29 05:00:00,2017-01-29 05:00:00,0.03289
2017-01-29 06:00:00,2017-01-29 06:00:00,0.03296
2017-01-29 07:00:00,2017-01-29 07:00:00,0.03501
2017-01-29 08:00:00,2017-01-29 08:00:00,0.035
2017-01-29 09:00:00,2017-01-29 09:00:00,0.033049999999999996
2017-01-29 10:00:00,2017-01-29 10:00:00,0.03307
2017-01-29 11:00:00,2017-01-29 11:00:00,0.03307
2017-01-29 12:00:00,2017-01-29 12:00:00,0.03304
2017-01-29 13:00:00,2017-01-29 13:00:00,0.032909999999999995
2017-01-29 14:00:00,2017-01-29 14:00:00,0.03464
2017-01-29 15:00:00,2017-01-29 15:00:00,0.03705
2017-01-29 16:00:00,2017-01-29 16:00:00,0.045579999999999996
2017-01-29 17:00:00,2017-01-29 17:00:00,0.05393
2017-01-29 18:00:00,2017-01-29 18:00:00,0.05525
2017-01-29 19:00:00,2017-01-29 19:00:00,0.05058
2017-01-29 20:00:00,2017-01-29 20:00:00,0.03984
2017-01-29 21:00:00,2017-01-29 21:00:00,0.037079999999999995
2017-01-29 22:00:00,2017-01-29 22:00:00,0.04421
2017-01-29 23:00:00,2017-01-29 23:00:00,0.036090000000000004
2017-01-30 00:00:00,2017-01-30 00:00:00,0.03651
2017-01-30 01:00:00,2017-01-30 01:00:00,0.03649
2017-01-30 02:00:00,2017-01-30 02:00:00,0.03662
2017-01-30 03:00:00,2017-01-30 03:00:00,0.03605
2017-01-30 04:00:00,2017-01-30 04:00:00,0.03511
2017-01-30 05:00:00,2017-01-30 05:00:00,0.03668
2017-01-30 06:00:00,2017-01-30 06:00:00,0.04714
2017-01-30 07:00:00,2017-01-30 07:00:00,0.05913
2017-01-30 08:00:00,2017-01-30 08:00:00,0.06506
2017-01-30 09:00:00,2017-01-30 09:00:00,0.06502
2017-01-30 10:00:00,2017-01-30 10:00:00,0.06877
2017-01-30 11:00:00,2017-01-30 11:00:00,0.06991
2017-01-30 12:00:00,2017-01-30 12:00:00,0.06016
2017-01-30 13:00:00,2017-01-30 13:00:00,0.06372
2017-01-30 14:00:00,2017-01-30 14:00:00,0.06132
2017-01-30 15:00:00,2017-01-30 15:00:00,0.055979999999999995
2017-01-30 16:00:00,2017-01-30 16:00:00,0.05594
2017-01-30 17:00:00,2017-01-30 17:00:00,0.06848
2017-01-30 18:00:00,2017-01-30 18:00:00,0.05998
2017-01-30 19:00:00,2017-01-30 19:00:00,0.056
2017-01-30 20:00:00,2017-01-30 20:00:00,0.047869999999999996
2017-01-30 21:00:00,2017-01-30 21:00:00,0.04193
2017-01-30 22:00:00,2017-01-30 22:00:00,0.0456
2017-01-30 23:00:00,2017-01-30 23:00:00,0.036590000000000004
2017-01-31 00:00:00,2017-01-31 00:00:00,0.03306
2017-01-31 01:00:00,2017-01-31 01:00:00,0.03438
2017-01-31 02:00:00,2017-01-31 02:00:00,0.03438
2017-01-31 03:00:00,2017-01-31 03:00:00,0.03557
2017-01-31 04:00:00,2017-01-31 04:00:00,0.037329999999999995
2017-01-31 05:00:00,2017-01-31 05:00:00,0.038950000000000005
2017-01-31 06:00:00,2017-01-31 06:00:00,0.05695
2017-01-31 07:00:00,2017-01-31 07:00:00,0.08162
2017-01-31 08:00:00,2017-01-31 08:00:00,0.08181999999999999
2017-01-31 09:00:00,2017-01-31 09:00:00,0.08202
2017-01-31 10:00:00,2017-01-31 10:00:00,0.08979999999999999
2017-01-31 11:00:00,2017-01-31 11:00:00,0.08982
2017-01-31 12:00:00,2017-01-31 12:00:00,0.08236
2017-01-31 13:00:00,2017-01-31 13:00:00,0.08202
2017-01-31 14:00:00,2017-01-31 14:00:00,0.09036
2017-01-31 15:00:00,2017-01-31 15:00:00,0.08975
2017-01-31 16:00:00,2017-01-31 16:00:00,0.0902
2017-01-31 17:00:00,2017-01-31 17:00:00,0.095
2017-01-31 18:00:00,2017-01-31 18:00:00,0.10432999999999999
2017-01-31 19:00:00,2017-01-31 19:00:00,0.09
2017-01-31 20:00:00,2017-01-31 20:00:00,0.08415
2017-01-31 21:00:00,2017-01-31 21:00:00,0.06092
2017-01-31 22:00:00,2017-01-31 22:00:00,0.0549
2017-01-31 23:00:00,2017-01-31 23:00:00,0.04069
2017-02-01 00:00:00,2017-02-01 00:00:00,0.030539999999999998
2017-02-01 01:00:00,2017-02-01 01:00:00,0.02891
2017-02-01 02:00:00,2017-02-01 02:00:00,0.02811
2017-02-01 03:00:00,2017-02-01 03:00:00,0.02789
2017-02-01 04:00:00,2017-02-01 04:00:00,0.02773
2017-02-01 05:00:00,2017-02-01 05:00:00,0.03118
2017-02-01 06:00:00,2017-02-01 06:00:00,0.03799
2017-02-01 07:00:00,2017-02-01 07:00:00,0.05098
2017-02-01 08:00:00,2017-02-01 08:00:00,0.053880000000000004
2017-02-01 09:00:00,2017-02-01 09:00:00,0.053939999999999995
2017-02-01 10:00:00,2017-02-01 10:00:00,0.05354
2017-02-01 11:00:00,2017-02-01 11:00:00,0.054909999999999994
2017-02-01 12:00:00,2017-02-01 12:00:00,0.054079999999999996
2017-02-01 13:00:00,2017-02-01 13:00:00,0.055670000000000004
2017-02-01 14:00:00,2017-02-01 14:00:00,0.055979999999999995
2017-02-01 15:00:00,2017-02-01 15:00:00,0.056
2017-02-01 16:00:00,2017-02-01 16:00:00,0.05777
2017-02-01 17:00:00,2017-02-01 17:00:00,0.06766
2017-02-01 18:00:00,2017-02-01 18:00:00,0.0551
2017-02-01 19:00:00,2017-02-01 19:00:00,0.05392
2017-02-01 20:00:00,2017-02-01 20:00:00,0.04907
2017-02-01 21:00:00,2017-02-01 21:00:00,0.04025
2017-02-01 22:00:00,2017-02-01 22:00:00,0.04592
2017-02-01 23:00:00,2017-02-01 23:00:00,0.038880000000000005
2017-02-02 00:00:00,2017-02-02 00:00:00,0.03105
2017-02-02 01:00:00,2017-02-02 01:00:00,0.0298
2017-02-02 02:00:00,2017-02-02 02:00:00,0.032659999999999995
2017-02-02 03:00:00,2017-02-02 03:00:00,0.032299999999999995
2017-02-02 04:00:00,2017-02-02 04:00:00,0.03105
2017-02-02 05:00:00,2017-02-02 05:00:00,0.032659999999999995
2017-02-02 06:00:00,2017-02-02 06:00:00,0.039909999999999994
2017-02-02 07:00:00,2017-02-02 07:00:00,0.05558
2017-02-02 08:00:00,2017-02-02 08:00:00,0.05719
2017-02-02 09:00:00,2017-02-02 09:00:00,0.0591
2017-02-02 10:00:00,2017-02-02 10:00:00,0.05855
2017-02-02 11:00:00,2017-02-02 11:00:00,0.057659999999999996
2017-02-02 12:00:00,2017-02-02 12:00:00,0.057659999999999996
2017-02-02 13:00:00,2017-02-02 13:00:00,0.054439999999999995
2017-02-02 14:00:00,2017-02-02 14:00:00,0.0509
2017-02-02 15:00:00,2017-02-02 15:00:00,0.0471
2017-02-02 16:00:00,2017-02-02 16:00:00,0.04598
2017-02-02 17:00:00,2017-02-02 17:00:00,0.048799999999999996
2017-02-02 18:00:00,2017-02-02 18:00:00,0.0533
2017-02-02 19:00:00,2017-02-02 19:00:00,0.04884
2017-02-02 20:00:00,2017-02-02 20:00:00,0.03997
2017-02-02 21:00:00,2017-02-02 21:00:00,0.03904
2017-02-02 22:00:00,2017-02-02 22:00:00,0.03878
2017-02-02 23:00:00,2017-02-02 23:00:00,0.034820000000000004
2017-02-03 00:00:00,2017-02-03 00:00:00,0.02973
2017-02-03 01:00:00,2017-02-03 01:00:00,0.02949
2017-02-03 02:00:00,2017-02-03 02:00:00,0.02599
2017-02-03 03:00:00,2017-02-03 03:00:00,0.026
2017-02-03 04:00:00,2017-02-03 04:00:00,0.026170000000000002
2017-02-03 05:00:00,2017-02-03 05:00:00,0.02604
2017-02-03 06:00:00,2017-02-03 06:00:00,0.031039999999999998
2017-02-03 07:00:00,2017-02-03 07:00:00,0.03357
2017-02-03 08:00:00,2017-02-03 08:00:00,0.03419
2017-02-03 09:00:00,2017-02-03 09:00:00,0.030850000000000002
2017-02-03 10:00:00,2017-02-03 10:00:00,0.026
2017-02-03 11:00:00,2017-02-03 11:00:00,0.025079999999999998
2017-02-03 12:00:00,2017-02-03 12:00:00,0.01263
2017-02-03 13:00:00,2017-02-03 13:00:00,0.01045
2017-02-03 14:00:00,2017-02-03 14:00:00,0.01048
2017-02-03 15:00:00,2017-02-03 15:00:00,0.02501
2017-02-03 16:00:00,2017-02-03 16:00:00,0.025920000000000002
2017-02-03 17:00:00,2017-02-03 17:00:00,0.032170000000000004
2017-02-03 18:00:00,2017-02-03 18:00:00,0.0399
2017-02-03 19:00:00,2017-02-03 19:00:00,0.03890999999999999
2017-02-03 20:00:00,2017-02-03 20:00:00,0.03195
2017-02-03 21:00:00,2017-02-03 21:00:00,0.03047
2017-02-03 22:00:00,2017-02-03 22:00:00,0.02925
2017-02-03 23:00:00,2017-02-03 23:00:00,0.025070000000000002
2017-02-04 00:00:00,2017-02-04 00:00:00,0.032920000000000005
2017-02-04 01:00:00,2017-02-04 01:00:00,0.0275
2017-02-04 02:00:00,2017-02-04 02:00:00,0.02677
2017-02-04 03:00:00,2017-02-04 03:00:00,0.026670000000000003
2017-02-04 04:00:00,2017-02-04 04:00:00,0.02649
2017-02-04 05:00:00,2017-02-04 05:00:00,0.026420000000000003
2017-02-04 06:00:00,2017-02-04 06:00:00,0.02665
2017-02-04 07:00:00,2017-02-04 07:00:00,0.02714
2017-02-04 08:00:00,2017-02-04 08:00:00,0.02906
2017-02-04 09:00:00,2017-02-04 09:00:00,0.02956
2017-02-04 10:00:00,2017-02-04 10:00:00,0.02854
2017-02-04 11:00:00,2017-02-04 11:00:00,0.0282
2017-02-04 12:00:00,2017-02-04 12:00:00,0.027219999999999998
2017-02-04 13:00:00,2017-02-04 13:00:00,0.026019999999999998
2017-02-04 14:00:00,2017-02-04 14:00:00,0.02105
2017-02-04 15:00:00,2017-02-04 15:00:00,0.02057
2017-02-04 16:00:00,2017-02-04 16:00:00,0.023309999999999997
2017-02-04 17:00:00,2017-02-04 17:00:00,0.026
2017-02-04 18:00:00,2017-02-04 18:00:00,0.0296
2017-02-04 19:00:00,2017-02-04 19:00:00,0.0391
2017-02-04 20:00:00,2017-02-04 20:00:00,0.04222
2017-02-04 21:00:00,2017-02-04 21:00:00,0.039920000000000004
2017-02-04 22:00:00,2017-02-04 22:00:00,0.04051
2017-02-04 23:00:00,2017-02-04 23:00:00,0.03778
2017-02-05 00:00:00,2017-02-05 00:00:00,0.013470000000000001
2017-02-05 01:00:00,2017-02-05 01:00:00,0.01201
2017-02-05 02:00:00,2017-02-05 02:00:00,0.01041
2017-02-05 03:00:00,2017-02-05 03:00:00,0.012029999999999999
2017-02-05 04:00:00,2017-02-05 04:00:00,0.009689999999999999
2017-02-05 05:00:00,2017-02-05 05:00:00,0.02503
2017-02-05 06:00:00,2017-02-05 06:00:00,0.03395
2017-02-05 07:00:00,2017-02-05 07:00:00,0.03897
2017-02-05 08:00:00,2017-02-05 08:00:00,0.039979999999999995
2017-02-05 09:00:00,2017-02-05 09:00:00,0.035840000000000004
2017-02-05 10:00:00,2017-02-05 10:00:00,0.03485
2017-02-05 11:00:00,2017-02-05 11:00:00,0.03347
2017-02-05 12:00:00,2017-02-05 12:00:00,0.031039999999999998
2017-02-05 13:00:00,2017-02-05 13:00:00,0.030780000000000002
2017-02-05 14:00:00,2017-02-05 14:00:00,0.0304
2017-02-05 15:00:00,2017-02-05 15:00:00,0.03041
2017-02-05 16:00:00,2017-02-05 16:00:00,0.03043
2017-02-05 17:00:00,2017-02-05 17:00:00,0.03102
2017-02-05 18:00:00,2017-02-05 18:00:00,0.03497
2017-02-05 19:00:00,2017-02-05 19:00:00,0.038520000000000006
2017-02-05 20:00:00,2017-02-05 20:00:00,0.03857
2017-02-05 21:00:00,2017-02-05 21:00:00,0.03523
2017-02-05 22:00:00,2017-02-05 22:00:00,0.03334
2017-02-05 23:00:00,2017-02-05 23:00:00,0.02846
2017-02-06 00:00:00,2017-02-06 00:00:00,0.03041
2017-02-06 01:00:00,2017-02-06 01:00:00,0.02932
2017-02-06 02:00:00,2017-02-06 02:00:00,0.02838
2017-02-06 03:00:00,2017-02-06 03:00:00,0.02804
2017-02-06 04:00:00,2017-02-06 04:00:00,0.02832
2017-02-06 05:00:00,2017-02-06 05:00:00,0.02836
2017-02-06 06:00:00,2017-02-06 06:00:00,0.03533
2017-02-06 07:00:00,2017-02-06 07:00:00,0.040240000000000005
2017-02-06 08:00:00,2017-02-06 08:00:00,0.0415
2017-02-06 09:00:00,2017-02-06 09:00:00,0.03996
2017-02-06 10:00:00,2017-02-06 10:00:00,0.03867
