time,time,EUR/kWh
2017-06-19 05:00:00,2017-06-19 05:00:00,0.0291
2017-06-19 05:15:00,2017-06-19 05:15:00,0.0291
2017-06-19 05:30:00,2017-06-19 05:30:00,0.0291
2017-06-19 05:45:00,2017-06-19 05:45:00,0.0291
2017-06-19 06:00:00,2017-06-19 06:00:00,0.038299999999999994
2017-06-19 06:15:00,2017-06-19 06:15:00,0.038299999999999994
2017-06-19 06:30:00,2017-06-19 06:30:00,0.038299999999999994
2017-06-19 06:45:00,2017-06-19 06:45:00,0.038299999999999994
2017-06-19 07:00:00,2017-06-19 07:00:00,0.04297
2017-06-19 07:15:00,2017-06-19 07:15:00,0.04297
2017-06-19 07:30:00,2017-06-19 07:30:00,0.04297
2017-06-19 07:45:00,2017-06-19 07:45:00,0.04297
2017-06-19 08:00:00,2017-06-19 08:00:00,0.04403
2017-06-19 08:15:00,2017-06-19 08:15:00,0.04403
2017-06-19 08:30:00,2017-06-19 08:30:00,0.04403
2017-06-19 08:45:00,2017-06-19 08:45:00,0.04403
2017-06-19 09:00:00,2017-06-19 09:00:00,0.040979999999999996
2017-06-19 09:15:00,2017-06-19 09:15:00,0.040979999999999996
2017-06-19 09:30:00,2017-06-19 09:30:00,0.040979999999999996
2017-06-19 09:45:00,2017-06-19 09:45:00,0.040979999999999996
2017-06-19 10:00:00,2017-06-19 10:00:00,0.03824
2017-06-19 10:15:00,2017-06-19 10:15:00,0.03824
2017-06-19 10:30:00,2017-06-19 10:30:00,0.03824
2017-06-19 10:45:00,2017-06-19 10:45:00,0.03824
2017-06-19 11:00:00,2017-06-19 11:00:00,0.03849
2017-06-19 11:15:00,2017-06-19 11:15:00,0.03849
2017-06-19 11:30:00,2017-06-19 11:30:00,0.03849
2017-06-19 11:45:00,2017-06-19 11:45:00,0.03849
2017-06-19 12:00:00,2017-06-19 12:00:00,0.03496
2017-06-19 12:15:00,2017-06-19 12:15:00,0.03496
2017-06-19 12:30:00,2017-06-19 12:30:00,0.03496
2017-06-19 12:45:00,2017-06-19 12:45:00,0.03496
2017-06-19 13:00:00,2017-06-19 13:00:00,0.03506
2017-06-19 13:15:00,2017-06-19 13:15:00,0.03506
2017-06-19 13:30:00,2017-06-19 13:30:00,0.03506
2017-06-19 13:45:00,2017-06-19 13:45:00,0.03506
2017-06-19 14:00:00,2017-06-19 14:00:00,0.03588
2017-06-19 14:15:00,2017-06-19 14:15:00,0.03588
2017-06-19 14:30:00,2017-06-19 14:30:00,0.03588
2017-06-19 14:45:00,2017-06-19 14:45:00,0.03588
2017-06-19 15:00:00,2017-06-19 15:00:00,0.038329999999999996
2017-06-19 15:15:00,2017-06-19 15:15:00,0.038329999999999996
2017-06-19 15:30:00,2017-06-19 15:30:00,0.038329999999999996
2017-06-19 15:45:00,2017-06-19 15:45:00,0.038329999999999996
2017-06-19 16:00:00,2017-06-19 16:00:00,0.039509999999999997
2017-06-19 16:15:00,2017-06-19 16:15:00,0.039509999999999997
2017-06-19 16:30:00,2017-06-19 16:30:00,0.039509999999999997
2017-06-19 16:45:00,2017-06-19 16:45:00,0.039509999999999997
2017-06-19 17:00:00,2017-06-19 17:00:00,0.0421
2017-06-19 17:15:00,2017-06-19 17:15:00,0.0421
2017-06-19 17:30:00,2017-06-19 17:30:00,0.0421
2017-06-19 17:45:00,2017-06-19 17:45:00,0.0421
2017-06-19 18:00:00,2017-06-19 18:00:00,0.0456
2017-06-19 18:15:00,2017-06-19 18:15:00,0.0456
2017-06-19 18:30:00,2017-06-19 18:30:00,0.0456
2017-06-19 18:45:00,2017-06-19 18:45:00,0.0456
2017-06-19 19:00:00,2017-06-19 19:00:00,0.04999
2017-06-19 19:15:00,2017-06-19 19:15:00,0.04999
2017-06-19 19:30:00,2017-06-19 19:30:00,0.04999
2017-06-19 19:45:00,2017-06-19 19:45:00,0.04999
2017-06-19 20:00:00,2017-06-19 20:00:00,0.045399999999999996
2017-06-19 20:15:00,2017-06-19 20:15:00,0.045399999999999996
2017-06-19 20:30:00,2017-06-19 20:30:00,0.045399999999999996
2017-06-19 20:45:00,2017-06-19 20:45:00,0.045399999999999996
2017-06-19 21:00:00,2017-06-19 21:00:00,0.04413
2017-06-19 21:15:00,2017-06-19 21:15:00,0.04413
2017-06-19 21:30:00,2017-06-19 21:30:00,0.04413
2017-06-19 21:45:00,2017-06-19 21:45:00,0.04413
2017-06-19 22:00:00,2017-06-19 22:00:00,0.04368
2017-06-19 22:15:00,2017-06-19 22:15:00,0.04368
2017-06-19 22:30:00,2017-06-19 22:30:00,0.04368
2017-06-19 22:45:00,2017-06-19 22:45:00,0.04368
2017-06-19 23:00:00,2017-06-19 23:00:00,0.03666
2017-06-19 23:15:00,2017-06-19 23:15:00,0.03666
2017-06-19 23:30:00,2017-06-19 23:30:00,0.03666
2017-06-19 23:45:00,2017-06-19 23:45:00,0.03666
2017-06-20 00:00:00,2017-06-20 00:00:00,0.03239
2017-06-20 00:15:00,2017-06-20 00:15:00,0.03239
2017-06-20 00:30:00,2017-06-20 00:30:00,0.03239
2017-06-20 00:45:00,2017-06-20 00:45:00,0.03239
2017-06-20 01:00:00,2017-06-20 01:00:00,0.032100000000000004
2017-06-20 01:15:00,2017-06-20 01:15:00,0.032100000000000004
2017-06-20 01:30:00,2017-06-20 01:30:00,0.032100000000000004
2017-06-20 01:45:00,2017-06-20 01:45:00,0.032100000000000004
2017-06-20 02:00:00,2017-06-20 02:00:00,0.03015
2017-06-20 02:15:00,2017-06-20 02:15:00,0.03015
2017-06-20 02:30:00,2017-06-20 02:30:00,0.03015
2017-06-20 02:45:00,2017-06-20 02:45:00,0.03015
2017-06-20 03:00:00,2017-06-20 03:00:00,0.028739999999999998
2017-06-20 03:15:00,2017-06-20 03:15:00,0.028739999999999998
2017-06-20 03:30:00,2017-06-20 03:30:00,0.028739999999999998
2017-06-20 03:45:00,2017-06-20 03:45:00,0.028739999999999998
2017-06-20 04:00:00,2017-06-20 04:00:00,0.02847
2017-06-20 04:15:00,2017-06-20 04:15:00,0.02847
2017-06-20 04:30:00,2017-06-20 04:30:00,0.02847
2017-06-20 04:45:00,2017-06-20 04:45:00,0.02847
2017-06-20 05:00:00,2017-06-20 05:00:00,0.03047
2017-06-20 05:15:00,2017-06-20 05:15:00,0.03047
2017-06-20 05:30:00,2017-06-20 05:30:00,0.03047
2017-06-20 05:45:00,2017-06-20 05:45:00,0.03047
2017-06-20 06:00:00,2017-06-20 06:00:00,0.03681
2017-06-20 06:15:00,2017-06-20 06:15:00,0.03681
2017-06-20 06:30:00,2017-06-20 06:30:00,0.03681
2017-06-20 06:45:00,2017-06-20 06:45:00,0.03681
2017-06-20 07:00:00,2017-06-20 07:00:00,0.04336
2017-06-20 07:15:00,2017-06-20 07:15:00,0.04336
2017-06-20 07:30:00,2017-06-20 07:30:00,0.04336
2017-06-20 07:45:00,2017-06-20 07:45:00,0.04336
2017-06-20 08:00:00,2017-06-20 08:00:00,0.044020000000000004
2017-06-20 08:15:00,2017-06-20 08:15:00,0.044020000000000004
2017-06-20 08:30:00,2017-06-20 08:30:00,0.044020000000000004
2017-06-20 08:45:00,2017-06-20 08:45:00,0.044020000000000004
2017-06-20 09:00:00,2017-06-20 09:00:00,0.0423
2017-06-20 09:15:00,2017-06-20 09:15:00,0.0423
2017-06-20 09:30:00,2017-06-20 09:30:00,0.0423
2017-06-20 09:45:00,2017-06-20 09:45:00,0.0423
2017-06-20 10:00:00,2017-06-20 10:00:00,0.039659999999999994
2017-06-20 10:15:00,2017-06-20 10:15:00,0.039659999999999994
2017-06-20 10:30:00,2017-06-20 10:30:00,0.039659999999999994
2017-06-20 10:45:00,2017-06-20 10:45:00,0.039659999999999994
2017-06-20 11:00:00,2017-06-20 11:00:00,0.03699
2017-06-20 11:15:00,2017-06-20 11:15:00,0.03699
2017-06-20 11:30:00,2017-06-20 11:30:00,0.03699
2017-06-20 11:45:00,2017-06-20 11:45:00,0.03699
2017-06-20 12:00:00,2017-06-20 12:00:00,0.03275
2017-06-20 12:15:00,2017-06-20 12:15:00,0.03275
2017-06-20 12:30:00,2017-06-20 12:30:00,0.03275
2017-06-20 12:45:00,2017-06-20 12:45:00,0.03275
2017-06-20 13:00:00,2017-06-20 13:00:00,0.032
2017-06-20 13:15:00,2017-06-20 13:15:00,0.032
2017-06-20 13:30:00,2017-06-20 13:30:00,0.032
2017-06-20 13:45:00,2017-06-20 13:45:00,0.032
2017-06-20 14:00:00,2017-06-20 14:00:00,0.03184
2017-06-20 14:15:00,2017-06-20 14:15:00,0.03184
2017-06-20 14:30:00,2017-06-20 14:30:00,0.03184
2017-06-20 14:45:00,2017-06-20 14:45:00,0.03184
2017-06-20 15:00:00,2017-06-20 15:00:00,0.03186
2017-06-20 15:15:00,2017-06-20 15:15:00,0.03186
2017-06-20 15:30:00,2017-06-20 15:30:00,0.03186
2017-06-20 15:45:00,2017-06-20 15:45:00,0.03186
2017-06-20 16:00:00,2017-06-20 16:00:00,0.03199
2017-06-20 16:15:00,2017-06-20 16:15:00,0.03199
2017-06-20 16:30:00,2017-06-20 16:30:00,0.03199
2017-06-20 16:45:00,2017-06-20 16:45:00,0.03199
2017-06-20 17:00:00,2017-06-20 17:00:00,0.037340000000000005
2017-06-20 17:15:00,2017-06-20 17:15:00,0.037340000000000005
2017-06-20 17:30:00,2017-06-20 17:30:00,0.037340000000000005
2017-06-20 17:45:00,2017-06-20 17:45:00,0.037340000000000005
2017-06-20 18:00:00,2017-06-20 18:00:00,0.038079999999999996
2017-06-20 18:15:00,2017-06-20 18:15:00,0.038079999999999996
2017-06-20 18:30:00,2017-06-20 18:30:00,0.038079999999999996
2017-06-20 18:45:00,2017-06-20 18:45:00,0.038079999999999996
2017-06-20 19:00:00,2017-06-20 19:00:00,0.03971
2017-06-20 19:15:00,2017-06-20 19:15:00,0.03971
2017-06-20 19:30:00,2017-06-20 19:30:00,0.03971
2017-06-20 19:45:00,2017-06-20 19:45:00,0.03971
2017-06-20 20:00:00,2017-06-20 20:00:00,0.03995
2017-06-20 20:15:00,2017-06-20 20:15:00,0.03995
2017-06-20 20:30:00,2017-06-20 20:30:00,0.03995
2017-06-20 20:45:00,2017-06-20 20:45:00,0.03995
2017-06-20 21:00:00,2017-06-20 21:00:00,0.0389
2017-06-20 21:15:00,2017-06-20 21:15:00,0.0389
2017-06-20 21:30:00,2017-06-20 21:30:00,0.0389
2017-06-20 21:45:00,2017-06-20 21:45:00,0.0389
2017-06-20 22:00:00,2017-06-20 22:00:00,0.03857
2017-06-20 22:15:00,2017-06-20 22:15:00,0.03857
2017-06-20 22:30:00,2017-06-20 22:30:00,0.03857
2017-06-20 22:45:00,2017-06-20 22:45:00,0.03857
2017-06-20 23:00:00,2017-06-20 23:00:00,0.03491
2017-06-20 23:15:00,2017-06-20 23:15:00,0.03491
2017-06-20 23:30:00,2017-06-20 23:30:00,0.03491
2017-06-20 23:45:00,2017-06-20 23:45:00,0.03491
2017-06-21 00:00:00,2017-06-21 00:00:00,0.032049999999999995
2017-06-21 00:15:00,2017-06-21 00:15:00,0.032049999999999995
2017-06-21 00:30:00,2017-06-21 00:30:00,0.032049999999999995
2017-06-21 00:45:00,2017-06-21 00:45:00,0.032049999999999995
2017-06-21 01:00:00,2017-06-21 01:00:00,0.03194
2017-06-21 01:15:00,2017-06-21 01:15:00,0.03194
2017-06-21 01:30:00,2017-06-21 01:30:00,0.03194
2017-06-21 01:45:00,2017-06-21 01:45:00,0.03194
2017-06-21 02:00:00,2017-06-21 02:00:00,0.03134
2017-06-21 02:15:00,2017-06-21 02:15:00,0.03134
2017-06-21 02:30:00,2017-06-21 02:30:00,0.03134
2017-06-21 02:45:00,2017-06-21 02:45:00,0.03134
2017-06-21 03:00:00,2017-06-21 03:00:00,0.03087
2017-06-21 03:15:00,2017-06-21 03:15:00,0.03087
2017-06-21 03:30:00,2017-06-21 03:30:00,0.03087
2017-06-21 03:45:00,2017-06-21 03:45:00,0.03087
2017-06-21 04:00:00,2017-06-21 04:00:00,0.03068
2017-06-21 04:15:00,2017-06-21 04:15:00,0.03068
2017-06-21 04:30:00,2017-06-21 04:30:00,0.03068
2017-06-21 04:45:00,2017-06-21 04:45:00,0.03068
2017-06-21 05:00:00,2017-06-21 05:00:00,0.030920000000000003
2017-06-21 05:15:00,2017-06-21 05:15:00,0.030920000000000003
2017-06-21 05:30:00,2017-06-21 05:30:00,0.030920000000000003
2017-06-21 05:45:00,2017-06-21 05:45:00,0.030920000000000003
2017-06-21 06:00:00,2017-06-21 06:00:00,0.03841
2017-06-21 06:15:00,2017-06-21 06:15:00,0.03841
2017-06-21 06:30:00,2017-06-21 06:30:00,0.03841
2017-06-21 06:45:00,2017-06-21 06:45:00,0.03841
2017-06-21 07:00:00,2017-06-21 07:00:00,0.044020000000000004
2017-06-21 07:15:00,2017-06-21 07:15:00,0.044020000000000004
2017-06-21 07:30:00,2017-06-21 07:30:00,0.044020000000000004
2017-06-21 07:45:00,2017-06-21 07:45:00,0.044020000000000004
2017-06-21 08:00:00,2017-06-21 08:00:00,0.044649999999999995
2017-06-21 08:15:00,2017-06-21 08:15:00,0.044649999999999995
2017-06-21 08:30:00,2017-06-21 08:30:00,0.044649999999999995
2017-06-21 08:45:00,2017-06-21 08:45:00,0.044649999999999995
2017-06-21 09:00:00,2017-06-21 09:00:00,0.04324
2017-06-21 09:15:00,2017-06-21 09:15:00,0.04324
2017-06-21 09:30:00,2017-06-21 09:30:00,0.04324
2017-06-21 09:45:00,2017-06-21 09:45:00,0.04324
2017-06-21 10:00:00,2017-06-21 10:00:00,0.040060000000000005
2017-06-21 10:15:00,2017-06-21 10:15:00,0.040060000000000005
2017-06-21 10:30:00,2017-06-21 10:30:00,0.040060000000000005
2017-06-21 10:45:00,2017-06-21 10:45:00,0.040060000000000005
2017-06-21 11:00:00,2017-06-21 11:00:00,0.03954
2017-06-21 11:15:00,2017-06-21 11:15:00,0.03954
2017-06-21 11:30:00,2017-06-21 11:30:00,0.03954
2017-06-21 11:45:00,2017-06-21 11:45:00,0.03954
2017-06-21 12:00:00,2017-06-21 12:00:00,0.03764
2017-06-21 12:15:00,2017-06-21 12:15:00,0.03764
2017-06-21 12:30:00,2017-06-21 12:30:00,0.03764
2017-06-21 12:45:00,2017-06-21 12:45:00,0.03764
2017-06-21 13:00:00,2017-06-21 13:00:00,0.036090000000000004
2017-06-21 13:15:00,2017-06-21 13:15:00,0.036090000000000004
2017-06-21 13:30:00,2017-06-21 13:30:00,0.036090000000000004
2017-06-21 13:45:00,2017-06-21 13:45:00,0.036090000000000004
2017-06-21 14:00:00,2017-06-21 14:00:00,0.03365
2017-06-21 14:15:00,2017-06-21 14:15:00,0.03365
2017-06-21 14:30:00,2017-06-21 14:30:00,0.03365
2017-06-21 14:45:00,2017-06-21 14:45:00,0.03365
2017-06-21 15:00:00,2017-06-21 15:00:00,0.03469
2017-06-21 15:15:00,2017-06-21 15:15:00,0.03469
2017-06-21 15:30:00,2017-06-21 15:30:00,0.03469
2017-06-21 15:45:00,2017-06-21 15:45:00,0.03469
2017-06-21 16:00:00,2017-06-21 16:00:00,0.038200000000000005
2017-06-21 16:15:00,2017-06-21 16:15:00,0.038200000000000005
2017-06-21 16:30:00,2017-06-21 16:30:00,0.038200000000000005
2017-06-21 16:45:00,2017-06-21 16:45:00,0.038200000000000005
2017-06-21 17:00:00,2017-06-21 17:00:00,0.04564
2017-06-21 17:15:00,2017-06-21 17:15:00,0.04564
2017-06-21 17:30:00,2017-06-21 17:30:00,0.04564
2017-06-21 17:45:00,2017-06-21 17:45:00,0.04564
2017-06-21 18:00:00,2017-06-21 18:00:00,0.05094
2017-06-21 18:15:00,2017-06-21 18:15:00,0.05094
2017-06-21 18:30:00,2017-06-21 18:30:00,0.05094
2017-06-21 18:45:00,2017-06-21 18:45:00,0.05094
2017-06-21 19:00:00,2017-06-21 19:00:00,0.05695
2017-06-21 19:15:00,2017-06-21 19:15:00,0.05695
2017-06-21 19:30:00,2017-06-21 19:30:00,0.05695
2017-06-21 19:45:00,2017-06-21 19:45:00,0.05695
2017-06-21 20:00:00,2017-06-21 20:00:00,0.05103
2017-06-21 20:15:00,2017-06-21 20:15:00,0.05103
2017-06-21 20:30:00,2017-06-21 20:30:00,0.05103
2017-06-21 20:45:00,2017-06-21 20:45:00,0.05103
2017-06-21 21:00:00,2017-06-21 21:00:00,0.045439999999999994
2017-06-21 21:15:00,2017-06-21 21:15:00,0.045439999999999994
2017-06-21 21:30:00,2017-06-21 21:30:00,0.045439999999999994
2017-06-21 21:45:00,2017-06-21 21:45:00,0.045439999999999994
2017-06-21 22:00:00,2017-06-21 22:00:00,0.04405
2017-06-21 22:15:00,2017-06-21 22:15:00,0.04405
2017-06-21 22:30:00,2017-06-21 22:30:00,0.04405
2017-06-21 22:45:00,2017-06-21 22:45:00,0.04405
2017-06-21 23:00:00,2017-06-21 23:00:00,0.03668
2017-06-21 23:15:00,2017-06-21 23:15:00,0.03668
2017-06-21 23:30:00,2017-06-21 23:30:00,0.03668
2017-06-21 23:45:00,2017-06-21 23:45:00,0.03668
2017-06-22 00:00:00,2017-06-22 00:00:00,0.03594
2017-06-22 00:15:00,2017-06-22 00:15:00,0.03594
2017-06-22 00:30:00,2017-06-22 00:30:00,0.03594
2017-06-22 00:45:00,2017-06-22 00:45:00,0.03594
2017-06-22 01:00:00,2017-06-22 01:00:00,0.03445
2017-06-22 01:15:00,2017-06-22 01:15:00,0.03445
2017-06-22 01:30:00,2017-06-22 01:30:00,0.03445
2017-06-22 01:45:00,2017-06-22 01:45:00,0.03445
2017-06-22 02:00:00,2017-06-22 02:00:00,0.03204
2017-06-22 02:15:00,2017-06-22 02:15:00,0.03204
2017-06-22 02:30:00,2017-06-22 02:30:00,0.03204
2017-06-22 02:45:00,2017-06-22 02:45:00,0.03204
2017-06-22 03:00:00,2017-06-22 03:00:00,0.03096
2017-06-22 03:15:00,2017-06-22 03:15:00,0.03096
2017-06-22 03:30:00,2017-06-22 03:30:00,0.03096
2017-06-22 03:45:00,2017-06-22 03:45:00,0.03096
2017-06-22 04:00:00,2017-06-22 04:00:00,0.0292
2017-06-22 04:15:00,2017-06-22 04:15:00,0.0292
2017-06-22 04:30:00,2017-06-22 04:30:00,0.0292
2017-06-22 04:45:00,2017-06-22 04:45:00,0.0292
2017-06-22 05:00:00,2017-06-22 05:00:00,0.030199999999999998
2017-06-22 05:15:00,2017-06-22 05:15:00,0.030199999999999998
2017-06-22 05:30:00,2017-06-22 05:30:00,0.030199999999999998
2017-06-22 05:45:00,2017-06-22 05:45:00,0.030199999999999998
2017-06-22 06:00:00,2017-06-22 06:00:00,0.03646
2017-06-22 06:15:00,2017-06-22 06:15:00,0.03646
2017-06-22 06:30:00,2017-06-22 06:30:00,0.03646
2017-06-22 06:45:00,2017-06-22 06:45:00,0.03646
2017-06-22 07:00:00,2017-06-22 07:00:00,0.04239
2017-06-22 07:15:00,2017-06-22 07:15:00,0.04239
2017-06-22 07:30:00,2017-06-22 07:30:00,0.04239
2017-06-22 07:45:00,2017-06-22 07:45:00,0.04239
2017-06-22 08:00:00,2017-06-22 08:00:00,0.0448
2017-06-22 08:15:00,2017-06-22 08:15:00,0.0448
2017-06-22 08:30:00,2017-06-22 08:30:00,0.0448
2017-06-22 08:45:00,2017-06-22 08:45:00,0.0448
2017-06-22 09:00:00,2017-06-22 09:00:00,0.04088
2017-06-22 09:15:00,2017-06-22 09:15:00,0.04088
2017-06-22 09:30:00,2017-06-22 09:30:00,0.04088
2017-06-22 09:45:00,2017-06-22 09:45:00,0.04088
2017-06-22 10:00:00,2017-06-22 10:00:00,0.03890999999999999
2017-06-22 10:15:00,2017-06-22 10:15:00,0.03890999999999999
2017-06-22 10:30:00,2017-06-22 10:30:00,0.03890999999999999
2017-06-22 10:45:00,2017-06-22 10:45:00,0.03890999999999999
2017-06-22 11:00:00,2017-06-22 11:00:00,0.037149999999999996
2017-06-22 11:15:00,2017-06-22 11:15:00,0.037149999999999996
2017-06-22 11:30:00,2017-06-22 11:30:00,0.037149999999999996
2017-06-22 11:45:00,2017-06-22 11:45:00,0.037149999999999996
2017-06-22 12:00:00,2017-06-22 12:00:00,0.03496
2017-06-22 12:15:00,2017-06-22 12:15:00,0.03496
2017-06-22 12:30:00,2017-06-22 12:30:00,0.03496
2017-06-22 12:45:00,2017-06-22 12:45:00,0.03496
2017-06-22 13:00:00,2017-06-22 13:00:00,0.03171
2017-06-22 13:15:00,2017-06-22 13:15:00,0.03171
2017-06-22 13:30:00,2017-06-22 13:30:00,0.03171
2017-06-22 13:45:00,2017-06-22 13:45:00,0.03171
2017-06-22 14:00:00,2017-06-22 14:00:00,0.030289999999999997
2017-06-22 14:15:00,2017-06-22 14:15:00,0.030289999999999997
2017-06-22 14:30:00,2017-06-22 14:30:00,0.030289999999999997
2017-06-22 14:45:00,2017-06-22 14:45:00,0.030289999999999997
2017-06-22 15:00:00,2017-06-22 15:00:00,0.03037
2017-06-22 15:15:00,2017-06-22 15:15:00,0.03037
2017-06-22 15:30:00,2017-06-22 15:30:00,0.03037
2017-06-22 15:45:00,2017-06-22 15:45:00,0.03037
2017-06-22 16:00:00,2017-06-22 16:00:00,0.030170000000000002
2017-06-22 16:15:00,2017-06-22 16:15:00,0.030170000000000002
2017-06-22 16:30:00,2017-06-22 16:30:00,0.030170000000000002
2017-06-22 16:45:00,2017-06-22 16:45:00,0.030170000000000002
2017-06-22 17:00:00,2017-06-22 17:00:00,0.03743
2017-06-22 17:15:00,2017-06-22 17:15:00,0.03743
2017-06-22 17:30:00,2017-06-22 17:30:00,0.03743
2017-06-22 17:45:00,2017-06-22 17:45:00,0.03743
2017-06-22 18:00:00,2017-06-22 18:00:00,0.0399
2017-06-22 18:15:00,2017-06-22 18:15:00,0.0399
2017-06-22 18:30:00,2017-06-22 18:30:00,0.0399
2017-06-22 18:45:00,2017-06-22 18:45:00,0.0399
2017-06-22 19:00:00,2017-06-22 19:00:00,0.041909999999999996
2017-06-22 19:15:00,2017-06-22 19:15:00,0.041909999999999996
2017-06-22 19:30:00,2017-06-22 19:30:00,0.041909999999999996
2017-06-22 19:45:00,2017-06-22 19:45:00,0.041909999999999996
2017-06-22 20:00:00,2017-06-22 20:00:00,0.038990000000000004
2017-06-22 20:15:00,2017-06-22 20:15:00,0.038990000000000004
2017-06-22 20:30:00,2017-06-22 20:30:00,0.038990000000000004
2017-06-22 20:45:00,2017-06-22 20:45:00,0.038990000000000004
2017-06-22 21:00:00,2017-06-22 21:00:00,0.03756
2017-06-22 21:15:00,2017-06-22 21:15:00,0.03756
2017-06-22 21:30:00,2017-06-22 21:30:00,0.03756
2017-06-22 21:45:00,2017-06-22 21:45:00,0.03756
2017-06-22 22:00:00,2017-06-22 22:00:00,0.03607
2017-06-22 22:15:00,2017-06-22 22:15:00,0.03607
2017-06-22 22:30:00,2017-06-22 22:30:00,0.03607
2017-06-22 22:45:00,2017-06-22 22:45:00,0.03607
2017-06-22 23:00:00,2017-06-22 23:00:00,0.03095
2017-06-22 23:15:00,2017-06-22 23:15:00,0.03095
2017-06-22 23:30:00,2017-06-22 23:30:00,0.03095
2017-06-22 23:45:00,2017-06-22 23:45:00,0.03095
2017-06-23 00:00:00,2017-06-23 00:00:00,0.02533
2017-06-23 00:15:00,2017-06-23 00:15:00,0.02533
2017-06-23 00:30:00,2017-06-23 00:30:00,0.02533
2017-06-23 00:45:00,2017-06-23 00:45:00,0.02533
2017-06-23 01:00:00,2017-06-23 01:00:00,0.02355
2017-06-23 01:15:00,2017-06-23 01:15:00,0.02355
2017-06-23 01:30:00,2017-06-23 01:30:00,0.02355
2017-06-23 01:45:00,2017-06-23 01:45:00,0.02355
2017-06-23 02:00:00,2017-06-23 02:00:00,0.02243
2017-06-23 02:15:00,2017-06-23 02:15:00,0.02243
2017-06-23 02:30:00,2017-06-23 02:30:00,0.02243
2017-06-23 02:45:00,2017-06-23 02:45:00,0.02243
2017-06-23 03:00:00,2017-06-23 03:00:00,0.02141
2017-06-23 03:15:00,2017-06-23 03:15:00,0.02141
2017-06-23 03:30:00,2017-06-23 03:30:00,0.02141
2017-06-23 03:45:00,2017-06-23 03:45:00,0.02141
2017-06-23 04:00:00,2017-06-23 04:00:00,0.02159
2017-06-23 04:15:00,2017-06-23 04:15:00,0.02159
2017-06-23 04:30:00,2017-06-23 04:30:00,0.02159
2017-06-23 04:45:00,2017-06-23 04:45:00,0.02159
2017-06-23 05:00:00,2017-06-23 05:00:00,0.02334
2017-06-23 05:15:00,2017-06-23 05:15:00,0.02334
2017-06-23 05:30:00,2017-06-23 05:30:00,0.02334
2017-06-23 05:45:00,2017-06-23 05:45:00,0.02334
2017-06-23 06:00:00,2017-06-23 06:00:00,0.02809
2017-06-23 06:15:00,2017-06-23 06:15:00,0.02809
2017-06-23 06:30:00,2017-06-23 06:30:00,0.02809
2017-06-23 06:45:00,2017-06-23 06:45:00,0.02809
2017-06-23 07:00:00,2017-06-23 07:00:00,0.03626
2017-06-23 07:15:00,2017-06-23 07:15:00,0.03626
2017-06-23 07:30:00,2017-06-23 07:30:00,0.03626
2017-06-23 07:45:00,2017-06-23 07:45:00,0.03626
2017-06-23 08:00:00,2017-06-23 08:00:00,0.03828
2017-06-23 08:15:00,2017-06-23 08:15:00,0.03828
2017-06-23 08:30:00,2017-06-23 08:30:00,0.03828
2017-06-23 08:45:00,2017-06-23 08:45:00,0.03828
2017-06-23 09:00:00,2017-06-23 09:00:00,0.03409
2017-06-23 09:15:00,2017-06-23 09:15:00,0.03409
2017-06-23 09:30:00,2017-06-23 09:30:00,0.03409
2017-06-23 09:45:00,2017-06-23 09:45:00,0.03409
2017-06-23 10:00:00,2017-06-23 10:00:00,0.030449999999999998
2017-06-23 10:15:00,2017-06-23 10:15:00,0.030449999999999998
2017-06-23 10:30:00,2017-06-23 10:30:00,0.030449999999999998
2017-06-23 10:45:00,2017-06-23 10:45:00,0.030449999999999998
2017-06-23 11:00:00,2017-06-23 11:00:00,0.02905
2017-06-23 11:15:00,2017-06-23 11:15:00,0.02905
2017-06-23 11:30:00,2017-06-23 11:30:00,0.02905
2017-06-23 11:45:00,2017-06-23 11:45:00,0.02905
2017-06-23 12:00:00,2017-06-23 12:00:00,0.02777
2017-06-23 12:15:00,2017-06-23 12:15:00,0.02777
2017-06-23 12:30:00,2017-06-23 12:30:00,0.02777
2017-06-23 12:45:00,2017-06-23 12:45:00,0.02777
2017-06-23 13:00:00,2017-06-23 13:00:00,0.0261
2017-06-23 13:15:00,2017-06-23 13:15:00,0.0261
2017-06-23 13:30:00,2017-06-23 13:30:00,0.0261
2017-06-23 13:45:00,2017-06-23 13:45:00,0.0261
2017-06-23 14:00:00,2017-06-23 14:00:00,0.025070000000000002
2017-06-23 14:15:00,2017-06-23 14:15:00,0.025070000000000002
2017-06-23 14:30:00,2017-06-23 14:30:00,0.025070000000000002
2017-06-23 14:45:00,2017-06-23 14:45:00,0.025070000000000002
2017-06-23 15:00:00,2017-06-23 15:00:00,0.02498
2017-06-23 15:15:00,2017-06-23 15:15:00,0.02498
2017-06-23 15:30:00,2017-06-23 15:30:00,0.02498
2017-06-23 15:45:00,2017-06-23 15:45:00,0.02498
2017-06-23 16:00:00,2017-06-23 16:00:00,0.02501
2017-06-23 16:15:00,2017-06-23 16:15:00,0.02501
2017-06-23 16:30:00,2017-06-23 16:30:00,0.02501
2017-06-23 16:45:00,2017-06-23 16:45:00,0.02501
2017-06-23 17:00:00,2017-06-23 17:00:00,0.02906
2017-06-23 17:15:00,2017-06-23 17:15:00,0.02906
2017-06-23 17:30:00,2017-06-23 17:30:00,0.02906
2017-06-23 17:45:00,2017-06-23 17:45:00,0.02906
