time,time,power
2017-06-18 21:15:00,2017-06-18 21:15:00,0.5364164
2017-06-18 21:30:00,2017-06-18 21:30:00,0.6143984
2017-06-18 21:45:00,2017-06-18 21:45:00,2.0572106
2017-06-18 22:00:00,2017-06-18 22:00:00,2.136746
2017-06-18 22:15:00,2017-06-18 22:15:00,1.875468
2017-06-18 22:30:00,2017-06-18 22:30:00,1.2201043999999999
2017-06-18 22:45:00,2017-06-18 22:45:00,1.9863244
2017-06-18 23:00:00,2017-06-18 23:00:00,1.8728136000000002
2017-06-18 23:15:00,2017-06-18 23:15:00,1.1277473999999998
2017-06-18 23:30:00,2017-06-18 23:30:00,0.8498198
2017-06-18 23:45:00,2017-06-18 23:45:00,0.5601111999999999
2017-06-19 00:00:00,2017-06-19 00:00:00,0.43602379999999996
2017-06-19 00:15:00,2017-06-19 00:15:00,0.4161338
2017-06-19 00:30:00,2017-06-19 00:30:00,0.26912620000000004
2017-06-19 00:45:00,2017-06-19 00:45:00,0.38634579999999996
2017-06-19 01:00:00,2017-06-19 01:00:00,0.3936306
2017-06-19 01:15:00,2017-06-19 01:15:00,0.3247474
2017-06-19 01:30:00,2017-06-19 01:30:00,0.4556356
2017-06-19 01:45:00,2017-06-19 01:45:00,0.4184548
2017-06-19 02:00:00,2017-06-19 02:00:00,0.2901816
2017-06-19 02:15:00,2017-06-19 02:15:00,0.3536198
2017-06-19 02:30:00,2017-06-19 02:30:00,0.439034
2017-06-19 02:45:00,2017-06-19 02:45:00,0.3274114
2017-06-19 03:00:00,2017-06-19 03:00:00,0.37031640000000005
2017-06-19 03:15:00,2017-06-19 03:15:00,0.3981088
2017-06-19 03:30:00,2017-06-19 03:30:00,0.2706128
2017-06-19 03:45:00,2017-06-19 03:45:00,0.43406
2017-06-19 04:00:00,2017-06-19 04:00:00,0.47245940000000003
2017-06-19 04:15:00,2017-06-19 04:15:00,0.28715579999999996
2017-06-19 04:30:00,2017-06-19 04:30:00,0.357147
2017-06-19 04:45:00,2017-06-19 04:45:00,0.408521
2017-06-19 05:00:00,2017-06-19 05:00:00,0.28610220000000003
2017-06-19 05:15:00,2017-06-19 05:15:00,0.4385338
2017-06-19 05:30:00,2017-06-19 05:30:00,0.3967108
2017-06-19 05:45:00,2017-06-19 05:45:00,0.26621120000000004
2017-06-19 06:00:00,2017-06-19 06:00:00,0.483547
2017-06-19 06:15:00,2017-06-19 06:15:00,0.6657738000000001
2017-06-19 06:30:00,2017-06-19 06:30:00,0.582509
2017-06-19 06:45:00,2017-06-19 06:45:00,0.7273744
2017-06-19 07:00:00,2017-06-19 07:00:00,0.741817
2017-06-19 07:15:00,2017-06-19 07:15:00,0.4712248
2017-06-19 07:30:00,2017-06-19 07:30:00,0.6245418
2017-06-19 07:45:00,2017-06-19 07:45:00,0.5989154
2017-06-19 08:00:00,2017-06-19 08:00:00,0.4938612
2017-06-19 08:15:00,2017-06-19 08:15:00,0.39370520000000003
2017-06-19 08:30:00,2017-06-19 08:30:00,0.2762906
2017-06-19 08:45:00,2017-06-19 08:45:00,0.433529
2017-06-19 09:00:00,2017-06-19 09:00:00,0.47044159999999996
2017-06-19 09:15:00,2017-06-19 09:15:00,2.2358843999999998
2017-06-19 09:30:00,2017-06-19 09:30:00,0.7440178000000001
2017-06-19 09:45:00,2017-06-19 09:45:00,0.3791798
2017-06-19 10:00:00,2017-06-19 10:00:00,0.404112
2017-06-19 10:15:00,2017-06-19 10:15:00,1.3270632
2017-06-19 10:30:00,2017-06-19 10:30:00,0.49279
2017-06-19 10:45:00,2017-06-19 10:45:00,0.503379
2017-06-19 11:00:00,2017-06-19 11:00:00,0.5181856
2017-06-19 11:15:00,2017-06-19 11:15:00,0.4326886
2017-06-19 11:30:00,2017-06-19 11:30:00,0.3831252
2017-06-19 11:45:00,2017-06-19 11:45:00,0.5842921999999999
2017-06-19 12:00:00,2017-06-19 12:00:00,0.6732748000000001
2017-06-19 12:15:00,2017-06-19 12:15:00,0.5564652
2017-06-19 12:30:00,2017-06-19 12:30:00,0.614199
2017-06-19 12:45:00,2017-06-19 12:45:00,1.7844001999999999
2017-06-19 13:00:00,2017-06-19 13:00:00,1.5730108
2017-06-19 13:15:00,2017-06-19 13:15:00,0.5683474000000001
2017-06-19 13:30:00,2017-06-19 13:30:00,0.49946779999999996
2017-06-19 13:45:00,2017-06-19 13:45:00,0.7657068
2017-06-19 14:00:00,2017-06-19 14:00:00,1.4158516
2017-06-19 14:15:00,2017-06-19 14:15:00,0.5420438000000001
2017-06-19 14:30:00,2017-06-19 14:30:00,0.5400366
2017-06-19 14:45:00,2017-06-19 14:45:00,0.481763
2017-06-19 15:00:00,2017-06-19 15:00:00,0.5633596
2017-06-19 15:15:00,2017-06-19 15:15:00,0.407569
2017-06-19 15:30:00,2017-06-19 15:30:00,0.48863140000000005
2017-06-19 15:45:00,2017-06-19 15:45:00,0.8543024
2017-06-19 16:00:00,2017-06-19 16:00:00,0.49339479999999997
2017-06-19 16:15:00,2017-06-19 16:15:00,1.022129
2017-06-19 16:30:00,2017-06-19 16:30:00,0.980945
2017-06-19 16:45:00,2017-06-19 16:45:00,0.4035568
2017-06-19 17:00:00,2017-06-19 17:00:00,0.378754
2017-06-19 17:15:00,2017-06-19 17:15:00,0.5438888000000001
2017-06-19 17:30:00,2017-06-19 17:30:00,0.7505466
2017-06-19 17:45:00,2017-06-19 17:45:00,0.5270256
2017-06-19 18:00:00,2017-06-19 18:00:00,0.5493954
2017-06-19 18:15:00,2017-06-19 18:15:00,0.5661778000000001
2017-06-19 18:30:00,2017-06-19 18:30:00,0.6472944
2017-06-19 18:45:00,2017-06-19 18:45:00,1.3355506000000001
2017-06-19 19:00:00,2017-06-19 19:00:00,3.0738863999999997
2017-06-19 19:15:00,2017-06-19 19:15:00,0.9213555999999999
2017-06-19 19:30:00,2017-06-19 19:30:00,0.9347368
2017-06-19 19:45:00,2017-06-19 19:45:00,0.9532282
2017-06-19 20:00:00,2017-06-19 20:00:00,0.8238574000000001
2017-06-19 20:15:00,2017-06-19 20:15:00,0.9101306
2017-06-19 20:30:00,2017-06-19 20:30:00,0.781105
2017-06-19 20:45:00,2017-06-19 20:45:00,0.7853511999999999
2017-06-19 21:00:00,2017-06-19 21:00:00,0.7556512
2017-06-19 21:15:00,2017-06-19 21:15:00,0.7847225999999999
2017-06-19 21:30:00,2017-06-19 21:30:00,0.6945444000000001
2017-06-19 21:45:00,2017-06-19 21:45:00,0.8304314
2017-06-19 22:00:00,2017-06-19 22:00:00,1.0754126000000002
2017-06-19 22:15:00,2017-06-19 22:15:00,0.5753602
2017-06-19 22:30:00,2017-06-19 22:30:00,0.437307
2017-06-19 22:45:00,2017-06-19 22:45:00,0.33742259999999996
2017-06-19 23:00:00,2017-06-19 23:00:00,0.4506678
2017-06-19 23:15:00,2017-06-19 23:15:00,0.5066998
2017-06-19 23:30:00,2017-06-19 23:30:00,0.327471
2017-06-19 23:45:00,2017-06-19 23:45:00,0.2738368
2017-06-20 00:00:00,2017-06-20 00:00:00,0.4036898
2017-06-20 00:15:00,2017-06-20 00:15:00,0.3412286
2017-06-20 00:30:00,2017-06-20 00:30:00,0.3573618
2017-06-20 00:45:00,2017-06-20 00:45:00,0.4121694
2017-06-20 01:00:00,2017-06-20 01:00:00,0.3287992
2017-06-20 01:15:00,2017-06-20 01:15:00,0.27015940000000005
2017-06-20 01:30:00,2017-06-20 01:30:00,0.46678420000000004
2017-06-20 01:45:00,2017-06-20 01:45:00,0.376525
2017-06-20 02:00:00,2017-06-20 02:00:00,0.3551438
2017-06-20 02:15:00,2017-06-20 02:15:00,0.4590984
2017-06-20 02:30:00,2017-06-20 02:30:00,0.3321516
2017-06-20 02:45:00,2017-06-20 02:45:00,0.2646396
2017-06-20 03:00:00,2017-06-20 03:00:00,0.406402
2017-06-20 03:15:00,2017-06-20 03:15:00,0.3151558
2017-06-20 03:30:00,2017-06-20 03:30:00,0.3517336
2017-06-20 03:45:00,2017-06-20 03:45:00,0.4342178
2017-06-20 04:00:00,2017-06-20 04:00:00,0.4053346
2017-06-20 04:15:00,2017-06-20 04:15:00,0.3136764
2017-06-20 04:30:00,2017-06-20 04:30:00,0.42224459999999997
2017-06-20 04:45:00,2017-06-20 04:45:00,0.4623388
2017-06-20 05:00:00,2017-06-20 05:00:00,0.4449562
2017-06-20 05:15:00,2017-06-20 05:15:00,0.2616914
2017-06-20 05:30:00,2017-06-20 05:30:00,0.3781478
2017-06-20 05:45:00,2017-06-20 05:45:00,0.369459
2017-06-20 06:00:00,2017-06-20 06:00:00,0.338403
2017-06-20 06:15:00,2017-06-20 06:15:00,0.6215332
2017-06-20 06:30:00,2017-06-20 06:30:00,0.6097098000000001
2017-06-20 06:45:00,2017-06-20 06:45:00,0.5086872
2017-06-20 07:00:00,2017-06-20 07:00:00,1.0269176
2017-06-20 07:15:00,2017-06-20 07:15:00,0.6221892
2017-06-20 07:30:00,2017-06-20 07:30:00,0.3873432
2017-06-20 07:45:00,2017-06-20 07:45:00,0.4163952
2017-06-20 08:00:00,2017-06-20 08:00:00,0.4098558
2017-06-20 08:15:00,2017-06-20 08:15:00,0.34597120000000003
2017-06-20 08:30:00,2017-06-20 08:30:00,0.4318766
2017-06-20 08:45:00,2017-06-20 08:45:00,0.618927
2017-06-20 09:00:00,2017-06-20 09:00:00,0.647085
2017-06-20 09:15:00,2017-06-20 09:15:00,0.4631574
2017-06-20 09:30:00,2017-06-20 09:30:00,0.41881640000000003
2017-06-20 09:45:00,2017-06-20 09:45:00,0.279928
2017-06-20 10:00:00,2017-06-20 10:00:00,0.3576668
2017-06-20 10:15:00,2017-06-20 10:15:00,0.4045454
2017-06-20 10:30:00,2017-06-20 10:30:00,0.48865240000000004
2017-06-20 10:45:00,2017-06-20 10:45:00,0.3357314
2017-06-20 11:00:00,2017-06-20 11:00:00,0.4791082
2017-06-20 11:15:00,2017-06-20 11:15:00,0.4717642
2017-06-20 11:30:00,2017-06-20 11:30:00,0.2751522
2017-06-20 11:45:00,2017-06-20 11:45:00,0.36042379999999996
2017-06-20 12:00:00,2017-06-20 12:00:00,0.4560506
2017-06-20 12:15:00,2017-06-20 12:15:00,0.429331
2017-06-20 12:30:00,2017-06-20 12:30:00,0.6373696
2017-06-20 12:45:00,2017-06-20 12:45:00,0.9327664
2017-06-20 13:00:00,2017-06-20 13:00:00,0.8558458000000001
2017-06-20 13:15:00,2017-06-20 13:15:00,0.5053712
2017-06-20 13:30:00,2017-06-20 13:30:00,0.44738540000000004
2017-06-20 13:45:00,2017-06-20 13:45:00,1.6115662
2017-06-20 14:00:00,2017-06-20 14:00:00,3.2017868
2017-06-20 14:15:00,2017-06-20 14:15:00,0.4353608
2017-06-20 14:30:00,2017-06-20 14:30:00,0.5356552
2017-06-20 14:45:00,2017-06-20 14:45:00,0.3512166
2017-06-20 15:00:00,2017-06-20 15:00:00,0.393456
2017-06-20 15:15:00,2017-06-20 15:15:00,0.7281316
2017-06-20 15:30:00,2017-06-20 15:30:00,0.544893
2017-06-20 15:45:00,2017-06-20 15:45:00,0.41596940000000004
2017-06-20 16:00:00,2017-06-20 16:00:00,0.48350859999999996
2017-06-20 16:15:00,2017-06-20 16:15:00,0.5932208
2017-06-20 16:30:00,2017-06-20 16:30:00,1.3629968000000001
2017-06-20 16:45:00,2017-06-20 16:45:00,0.7823614
2017-06-20 17:00:00,2017-06-20 17:00:00,0.4262936
2017-06-20 17:15:00,2017-06-20 17:15:00,0.7389102
2017-06-20 17:30:00,2017-06-20 17:30:00,1.8106848
2017-06-20 17:45:00,2017-06-20 17:45:00,0.483937
2017-06-20 18:00:00,2017-06-20 18:00:00,0.4794604
2017-06-20 18:15:00,2017-06-20 18:15:00,0.4692516
2017-06-20 18:30:00,2017-06-20 18:30:00,0.7159394
2017-06-20 18:45:00,2017-06-20 18:45:00,0.6313554
2017-06-20 19:00:00,2017-06-20 19:00:00,0.8188208
2017-06-20 19:15:00,2017-06-20 19:15:00,0.9624944
2017-06-20 19:30:00,2017-06-20 19:30:00,0.7523428000000001
2017-06-20 19:45:00,2017-06-20 19:45:00,0.958866
2017-06-20 20:00:00,2017-06-20 20:00:00,1.0843942
2017-06-20 20:15:00,2017-06-20 20:15:00,0.9108446
2017-06-20 20:30:00,2017-06-20 20:30:00,0.6348064
2017-06-20 20:45:00,2017-06-20 20:45:00,0.7026772
2017-06-20 21:00:00,2017-06-20 21:00:00,1.9400098000000001
2017-06-20 21:15:00,2017-06-20 21:15:00,1.9445468000000001
2017-06-20 21:30:00,2017-06-20 21:30:00,2.3094398
2017-06-20 21:45:00,2017-06-20 21:45:00,2.9463132
2017-06-20 22:00:00,2017-06-20 22:00:00,1.3016738
2017-06-20 22:15:00,2017-06-20 22:15:00,0.5348586
2017-06-20 22:30:00,2017-06-20 22:30:00,0.4363562
2017-06-20 22:45:00,2017-06-20 22:45:00,0.41507259999999996
2017-06-20 23:00:00,2017-06-20 23:00:00,0.409672
2017-06-20 23:15:00,2017-06-20 23:15:00,0.5665041999999999
2017-06-20 23:30:00,2017-06-20 23:30:00,0.4649258
2017-06-20 23:45:00,2017-06-20 23:45:00,0.2774204
2017-06-21 00:00:00,2017-06-21 00:00:00,0.3663006
2017-06-21 00:15:00,2017-06-21 00:15:00,0.38584359999999995
2017-06-21 00:30:00,2017-06-21 00:30:00,0.34551740000000003
2017-06-21 00:45:00,2017-06-21 00:45:00,0.41698620000000003
2017-06-21 01:00:00,2017-06-21 01:00:00,0.41716020000000004
2017-06-21 01:15:00,2017-06-21 01:15:00,0.3615828
2017-06-21 01:30:00,2017-06-21 01:30:00,0.2571328
2017-06-21 01:45:00,2017-06-21 01:45:00,0.40112020000000004
2017-06-21 02:00:00,2017-06-21 02:00:00,0.4483644
2017-06-21 02:15:00,2017-06-21 02:15:00,0.4146714
2017-06-21 02:30:00,2017-06-21 02:30:00,0.4186976
2017-06-21 02:45:00,2017-06-21 02:45:00,0.459601
2017-06-21 03:00:00,2017-06-21 03:00:00,0.399884
2017-06-21 03:15:00,2017-06-21 03:15:00,0.2938786
2017-06-21 03:30:00,2017-06-21 03:30:00,0.460959
2017-06-21 03:45:00,2017-06-21 03:45:00,0.4026996
2017-06-21 04:00:00,2017-06-21 04:00:00,0.2708142
2017-06-21 04:15:00,2017-06-21 04:15:00,0.376993
2017-06-21 04:30:00,2017-06-21 04:30:00,0.4185262
2017-06-21 04:45:00,2017-06-21 04:45:00,0.3588708
2017-06-21 05:00:00,2017-06-21 05:00:00,0.36282440000000005
2017-06-21 05:15:00,2017-06-21 05:15:00,0.42420040000000003
2017-06-21 05:30:00,2017-06-21 05:30:00,0.3507942
2017-06-21 05:45:00,2017-06-21 05:45:00,0.3296748
2017-06-21 06:00:00,2017-06-21 06:00:00,0.5981481999999999
2017-06-21 06:15:00,2017-06-21 06:15:00,0.5377061999999999
2017-06-21 06:30:00,2017-06-21 06:30:00,0.37996
2017-06-21 06:45:00,2017-06-21 06:45:00,1.2345436
2017-06-21 07:00:00,2017-06-21 07:00:00,0.6997802
2017-06-21 07:15:00,2017-06-21 07:15:00,0.5916894
2017-06-21 07:30:00,2017-06-21 07:30:00,0.4614632
2017-06-21 07:45:00,2017-06-21 07:45:00,0.481328
2017-06-21 08:00:00,2017-06-21 08:00:00,0.393108
2017-06-21 08:15:00,2017-06-21 08:15:00,0.2829566
2017-06-21 08:30:00,2017-06-21 08:30:00,0.47229459999999995
2017-06-21 08:45:00,2017-06-21 08:45:00,0.554644
2017-06-21 09:00:00,2017-06-21 09:00:00,0.380448
2017-06-21 09:15:00,2017-06-21 09:15:00,1.294201
2017-06-21 09:30:00,2017-06-21 09:30:00,1.4053798
2017-06-21 09:45:00,2017-06-21 09:45:00,0.38652359999999997
2017-06-21 10:00:00,2017-06-21 10:00:00,1.0422784
2017-06-21 10:15:00,2017-06-21 10:15:00,2.0686158
2017-06-21 10:30:00,2017-06-21 10:30:00,1.467778
2017-06-21 10:45:00,2017-06-21 10:45:00,0.534508
2017-06-21 11:00:00,2017-06-21 11:00:00,0.5643324000000001
2017-06-21 11:15:00,2017-06-21 11:15:00,0.6188758000000001
2017-06-21 11:30:00,2017-06-21 11:30:00,0.46796540000000003
2017-06-21 11:45:00,2017-06-21 11:45:00,0.516077
2017-06-21 12:00:00,2017-06-21 12:00:00,0.3980998
2017-06-21 12:15:00,2017-06-21 12:15:00,0.7876145999999999
2017-06-21 12:30:00,2017-06-21 12:30:00,0.5770172
2017-06-21 12:45:00,2017-06-21 12:45:00,0.618453
2017-06-21 13:00:00,2017-06-21 13:00:00,0.49080640000000003
2017-06-21 13:15:00,2017-06-21 13:15:00,0.405296
2017-06-21 13:30:00,2017-06-21 13:30:00,0.4211216
2017-06-21 13:45:00,2017-06-21 13:45:00,0.2801964
2017-06-21 14:00:00,2017-06-21 14:00:00,0.3568932
2017-06-21 14:15:00,2017-06-21 14:15:00,0.469549
2017-06-21 14:30:00,2017-06-21 14:30:00,0.36619820000000003
2017-06-21 14:45:00,2017-06-21 14:45:00,0.3567614
2017-06-21 15:00:00,2017-06-21 15:00:00,0.4089722
2017-06-21 15:15:00,2017-06-21 15:15:00,0.377155
2017-06-21 15:30:00,2017-06-21 15:30:00,0.25968979999999997
2017-06-21 15:45:00,2017-06-21 15:45:00,0.4398296
2017-06-21 16:00:00,2017-06-21 16:00:00,0.4428864
2017-06-21 16:15:00,2017-06-21 16:15:00,0.2551234
2017-06-21 16:30:00,2017-06-21 16:30:00,0.39308859999999995
2017-06-21 16:45:00,2017-06-21 16:45:00,0.4968066
2017-06-21 17:00:00,2017-06-21 17:00:00,0.513221
2017-06-21 17:15:00,2017-06-21 17:15:00,0.5285786
2017-06-21 17:30:00,2017-06-21 17:30:00,0.8284446
2017-06-21 17:45:00,2017-06-21 17:45:00,1.4887576
2017-06-21 18:00:00,2017-06-21 18:00:00,0.875179
2017-06-21 18:15:00,2017-06-21 18:15:00,0.5101118
2017-06-21 18:30:00,2017-06-21 18:30:00,0.7564052
2017-06-21 18:45:00,2017-06-21 18:45:00,0.6865844
2017-06-21 19:00:00,2017-06-21 19:00:00,0.755563
2017-06-21 19:15:00,2017-06-21 19:15:00,0.620528
2017-06-21 19:30:00,2017-06-21 19:30:00,0.951821
2017-06-21 19:45:00,2017-06-21 19:45:00,1.018802
2017-06-21 20:00:00,2017-06-21 20:00:00,0.8424385999999999
2017-06-21 20:15:00,2017-06-21 20:15:00,1.714291
2017-06-21 20:30:00,2017-06-21 20:30:00,2.2644602000000003
2017-06-21 20:45:00,2017-06-21 20:45:00,1.940146
2017-06-21 21:00:00,2017-06-21 21:00:00,1.955254
2017-06-21 21:15:00,2017-06-21 21:15:00,2.098095
2017-06-21 21:30:00,2017-06-21 21:30:00,1.5278338
2017-06-21 21:45:00,2017-06-21 21:45:00,0.9778792
2017-06-21 22:00:00,2017-06-21 22:00:00,1.062426
2017-06-21 22:15:00,2017-06-21 22:15:00,1.7849051999999999
2017-06-21 22:30:00,2017-06-21 22:30:00,0.5424616
2017-06-21 22:45:00,2017-06-21 22:45:00,0.4359062
2017-06-21 23:00:00,2017-06-21 23:00:00,0.3744978
2017-06-21 23:15:00,2017-06-21 23:15:00,0.3147844
2017-06-21 23:30:00,2017-06-21 23:30:00,0.4527948
2017-06-21 23:45:00,2017-06-21 23:45:00,0.42083740000000003
2017-06-22 00:00:00,2017-06-22 00:00:00,0.32391
2017-06-22 00:15:00,2017-06-22 00:15:00,0.4073932
2017-06-22 00:30:00,2017-06-22 00:30:00,0.40546459999999995
2017-06-22 00:45:00,2017-06-22 00:45:00,0.3534036
2017-06-22 01:00:00,2017-06-22 01:00:00,0.3499728
2017-06-22 01:15:00,2017-06-22 01:15:00,0.4306394
2017-06-22 01:30:00,2017-06-22 01:30:00,0.37873959999999995
2017-06-22 01:45:00,2017-06-22 01:45:00,0.2657572
2017-06-22 02:00:00,2017-06-22 02:00:00,0.4292112
2017-06-22 02:15:00,2017-06-22 02:15:00,0.5144837999999999
2017-06-22 02:30:00,2017-06-22 02:30:00,0.3284418
2017-06-22 02:45:00,2017-06-22 02:45:00,0.3468814
2017-06-22 03:00:00,2017-06-22 03:00:00,0.4501712
2017-06-22 03:15:00,2017-06-22 03:15:00,0.29021240000000004
2017-06-22 03:30:00,2017-06-22 03:30:00,0.3190402
2017-06-22 03:45:00,2017-06-22 03:45:00,0.516905
2017-06-22 04:00:00,2017-06-22 04:00:00,0.42223679999999997
2017-06-22 04:15:00,2017-06-22 04:15:00,0.2604782
2017-06-22 04:30:00,2017-06-22 04:30:00,0.40970759999999995
2017-06-22 04:45:00,2017-06-22 04:45:00,0.39618440000000005
2017-06-22 05:00:00,2017-06-22 05:00:00,0.25884979999999996
2017-06-22 05:15:00,2017-06-22 05:15:00,0.4231598
2017-06-22 05:30:00,2017-06-22 05:30:00,0.4867918
2017-06-22 05:45:00,2017-06-22 05:45:00,0.2954794
2017-06-22 06:00:00,2017-06-22 06:00:00,0.341992
2017-06-22 06:15:00,2017-06-22 06:15:00,0.586504
2017-06-22 06:30:00,2017-06-22 06:30:00,0.5799038000000001
2017-06-22 06:45:00,2017-06-22 06:45:00,0.6117758000000001
2017-06-22 07:00:00,2017-06-22 07:00:00,1.2361048000000001
2017-06-22 07:15:00,2017-06-22 07:15:00,0.6152232
2017-06-22 07:30:00,2017-06-22 07:30:00,0.3981862
2017-06-22 07:45:00,2017-06-22 07:45:00,0.492866
2017-06-22 08:00:00,2017-06-22 08:00:00,0.712068
2017-06-22 08:15:00,2017-06-22 08:15:00,0.5796414
2017-06-22 08:30:00,2017-06-22 08:30:00,0.330778
2017-06-22 08:45:00,2017-06-22 08:45:00,0.48984279999999997
2017-06-22 09:00:00,2017-06-22 09:00:00,0.43767659999999997
2017-06-22 09:15:00,2017-06-22 09:15:00,0.4821348
2017-06-22 09:30:00,2017-06-22 09:30:00,0.4899482
2017-06-22 09:45:00,2017-06-22 09:45:00,0.3031256
2017-06-22 10:00:00,2017-06-22 10:00:00,0.3434162
2017-06-22 10:15:00,2017-06-22 10:15:00,0.4575504
2017-06-22 10:30:00,2017-06-22 10:30:00,0.34769120000000003
2017-06-22 10:45:00,2017-06-22 10:45:00,0.37109559999999997
2017-06-22 11:00:00,2017-06-22 11:00:00,0.49378279999999997
2017-06-22 11:15:00,2017-06-22 11:15:00,0.3530874
2017-06-22 11:30:00,2017-06-22 11:30:00,0.2529216
2017-06-22 11:45:00,2017-06-22 11:45:00,0.411509
2017-06-22 12:00:00,2017-06-22 12:00:00,0.4100836
2017-06-22 12:15:00,2017-06-22 12:15:00,0.3071096
2017-06-22 12:30:00,2017-06-22 12:30:00,0.38824840000000005
2017-06-22 12:45:00,2017-06-22 12:45:00,0.4149708
2017-06-22 13:00:00,2017-06-22 13:00:00,0.381287
2017-06-22 13:15:00,2017-06-22 13:15:00,0.3595908
2017-06-22 13:30:00,2017-06-22 13:30:00,0.5204257999999999
2017-06-22 13:45:00,2017-06-22 13:45:00,0.3353866
2017-06-22 14:00:00,2017-06-22 14:00:00,0.3078188
2017-06-22 14:15:00,2017-06-22 14:15:00,0.4745636
2017-06-22 14:30:00,2017-06-22 14:30:00,0.515809
2017-06-22 14:45:00,2017-06-22 14:45:00,0.4005244
2017-06-22 15:00:00,2017-06-22 15:00:00,0.39220940000000004
2017-06-22 15:15:00,2017-06-22 15:15:00,0.4130156
2017-06-22 15:30:00,2017-06-22 15:30:00,0.39344640000000003
2017-06-22 15:45:00,2017-06-22 15:45:00,0.3393176
2017-06-22 16:00:00,2017-06-22 16:00:00,0.49550659999999996
2017-06-22 16:15:00,2017-06-22 16:15:00,0.7223852
2017-06-22 16:30:00,2017-06-22 16:30:00,0.49595659999999997
2017-06-22 16:45:00,2017-06-22 16:45:00,0.4804638
2017-06-22 17:00:00,2017-06-22 17:00:00,0.393008
2017-06-22 17:15:00,2017-06-22 17:15:00,0.2911654
2017-06-22 17:30:00,2017-06-22 17:30:00,0.4079004
2017-06-22 17:45:00,2017-06-22 17:45:00,0.4678462
2017-06-22 18:00:00,2017-06-22 18:00:00,0.3690398
2017-06-22 18:15:00,2017-06-22 18:15:00,0.3180958
2017-06-22 18:30:00,2017-06-22 18:30:00,0.3772906
2017-06-22 18:45:00,2017-06-22 18:45:00,0.398167
2017-06-22 19:00:00,2017-06-22 19:00:00,0.3998642
2017-06-22 19:15:00,2017-06-22 19:15:00,0.5003562
2017-06-22 19:30:00,2017-06-22 19:30:00,0.4625948
2017-06-22 19:45:00,2017-06-22 19:45:00,0.4637338
2017-06-22 20:00:00,2017-06-22 20:00:00,0.327189
2017-06-22 20:15:00,2017-06-22 20:15:00,0.3239532
2017-06-22 20:30:00,2017-06-22 20:30:00,0.501083
2017-06-22 20:45:00,2017-06-22 20:45:00,0.521997
2017-06-22 21:00:00,2017-06-22 21:00:00,0.41585740000000004
2017-06-22 21:15:00,2017-06-22 21:15:00,0.5129832
2017-06-22 21:30:00,2017-06-22 21:30:00,0.4297494
2017-06-22 21:45:00,2017-06-22 21:45:00,0.35036259999999997
2017-06-22 22:00:00,2017-06-22 22:00:00,0.456456
2017-06-22 22:15:00,2017-06-22 22:15:00,0.4260294
2017-06-22 22:30:00,2017-06-22 22:30:00,0.3125742
2017-06-22 22:45:00,2017-06-22 22:45:00,0.39039779999999996
2017-06-22 23:00:00,2017-06-22 23:00:00,0.5909158
2017-06-22 23:15:00,2017-06-22 23:15:00,0.9576084
2017-06-22 23:30:00,2017-06-22 23:30:00,0.6211131999999999
2017-06-22 23:45:00,2017-06-22 23:45:00,0.4260502
2017-06-23 00:00:00,2017-06-23 00:00:00,0.37111259999999996
2017-06-23 00:15:00,2017-06-23 00:15:00,0.30319820000000003
2017-06-23 00:30:00,2017-06-23 00:30:00,0.448032
2017-06-23 00:45:00,2017-06-23 00:45:00,0.4265224
2017-06-23 01:00:00,2017-06-23 01:00:00,0.2738878
2017-06-23 01:15:00,2017-06-23 01:15:00,0.38931540000000003
2017-06-23 01:30:00,2017-06-23 01:30:00,0.4039576
2017-06-23 01:45:00,2017-06-23 01:45:00,0.3665774
2017-06-23 02:00:00,2017-06-23 02:00:00,0.3878982
2017-06-23 02:15:00,2017-06-23 02:15:00,0.4506972
2017-06-23 02:30:00,2017-06-23 02:30:00,0.331674
2017-06-23 02:45:00,2017-06-23 02:45:00,0.31050259999999996
2017-06-23 03:00:00,2017-06-23 03:00:00,0.4062132
2017-06-23 03:15:00,2017-06-23 03:15:00,0.3659672
2017-06-23 03:30:00,2017-06-23 03:30:00,0.3671778
2017-06-23 03:45:00,2017-06-23 03:45:00,0.4431974
2017-06-23 04:00:00,2017-06-23 04:00:00,0.4003498
2017-06-23 04:15:00,2017-06-23 04:15:00,0.3287196
2017-06-23 04:30:00,2017-06-23 04:30:00,0.3086266
2017-06-23 04:45:00,2017-06-23 04:45:00,0.4560246
2017-06-23 05:00:00,2017-06-23 05:00:00,0.6892828000000001
2017-06-23 05:15:00,2017-06-23 05:15:00,0.404505
2017-06-23 05:30:00,2017-06-23 05:30:00,0.3712858
2017-06-23 05:45:00,2017-06-23 05:45:00,0.466816
2017-06-23 06:00:00,2017-06-23 06:00:00,0.4406968
2017-06-23 06:15:00,2017-06-23 06:15:00,0.50577
2017-06-23 06:30:00,2017-06-23 06:30:00,0.845601
2017-06-23 06:45:00,2017-06-23 06:45:00,0.6810564
2017-06-23 07:00:00,2017-06-23 07:00:00,0.716397
2017-06-23 07:15:00,2017-06-23 07:15:00,0.4967776
2017-06-23 07:30:00,2017-06-23 07:30:00,0.5810934
2017-06-23 07:45:00,2017-06-23 07:45:00,0.4788972
2017-06-23 08:00:00,2017-06-23 08:00:00,0.5319794
2017-06-23 08:15:00,2017-06-23 08:15:00,0.572545
